

























.70-648,02416.,-.5303416.9-6.7,02
168,-6.0,3.5016.8,-630816.9-6.8,30716.7,-.7207317.1,-.7807817.5,-.823.84
17.9,6.8,3.93
11,6.9,3099
7.77.0,3106170,-706,1.1
1725,-111.1
7.8,-.183125172,-725329
1.,-731334
1.,-736,1.3
1.,-741,1.4
1745,7.43.451746,-.43.4817.,-56,1.5
.,-58,1.5
.5,-6316
157,7.5,3.5
7.9,-.8,3.6
162,7.0,3.6
764,7.7,3.68
167-75,.72
1697.7,.75
173,-.7531.
1.757.,.7
178,-.7331.0
72,.7,1.8
1785-7.71.
7.8,-7631.8
13,.64,1.8
1797,7.6178100,-7.571.79
104,-.5331.77
8.08,-7.5,31.75
1.2,-7.5,31.71
1.17,-.4931.65
1.21,-.4531.3
1.27,-.4131.55
1.31,.3831.49
1.34,-7.3431.471.38,.331.411.42,-7.2,31.37
1.46,-.231.5
1.49,-.131.5
1.53,-7131.29
1856,-7.131.26
.60,-7.0,31.1
.64,7.0,31.17
8.68,-6.,31.14
8.71,-.8,121875-6.8,311018.8,-.,.0
8.8,.,3051.85,.4,1.051.89-6.6,0.9
8.,-650,0.5
.95-6.5,08918.,-.4,3.84
.0,6.0,0.7919.6-6.830419.0,-370.619.3,-.360.19.6,-.360.46
9.1,-67,0.19.2,-.37,031
1.4,-.3,302192863,3013190,-.35,.0
1.32639,.9
1.34-63629.9
1937,6.389.8
9.40,67,.7190,634,9.731943,634,2.66
14,-.3429.
9.7,-.3629.57
1.47,-.,295
1.496.,29.0
9.5,.39,94
9.5,.43294
9.2,.4329.9
9.3,.4,23
9.,.429.8
9.,.429.719.,6.5297
.54,6.52.4
195-6.0,9.4
.5,6.3,9.51956,6.2,2.51.7,6.2,2.6
9.5-64,.
9.57669,9.8
.57-629419.7,6.7,0.
9.5,-.,0.1
9.,683,02
9.,687,0.3
195,6.93.4
.8-6.3,3.519.7,6.9,30019.8,6.9,3.
9.5-.990.
9.58,7.0,3.
9.5,75,090
1597.0,3095195978,.
997.,3107198-7.,1.1
1.58-7.,315197-7.,31198-73,322
1.58-738,1.2
9.,-742,1.3
.58-7.6,3.22
15,-749,.2
1.6,.4325
.,7.4,312
9.6,-75,3122
1.6,-75,3121
1.6,-.553120193,7.,3116
9.6,-761,1.1
1.6,-763,1.0
9.,-763,301.,-767,1.019.,-.63.2
9.,-.73.4
1969-7.5,3.0
1970-7.73.0319.1,7.791519.71,7.7,3.09
173,7.7,3.1
9.5,-.79,3.1
9.5,7.7,1.18
176-74,.21
1.78-7.,1.2
1992,-7.27,31.43
19.94,-7.22,31.42
19.95,-7.14,31.41
19.96,-7.10,31.37
19.98,-7.03,31.34
20.00,-6.97,31.32
20.01,-6.90,31.29
20.03,-6.83,31.25
20.04,-6.80,31.21
20.07,-6.75,31.16
20.10,-6.73,31.11
20.12,-6.69,31.06
20.13,-6.66,31.01
20.15,-6.65,30.96
20.19,-6.65,30.85
20.21,-6.63,30.82
20.24,-6.64,30.77
20.26,-6.60,30.75
20.27,-6.62,30.72
20.2.5943,30.745,30.72
20.49,-6.48,30.72
20.51,-6.48,30.75
20.51,-6.48,30.76
20.52,-6.45,30.79
20.53,-6.45,30.79
20.54,-6.38,30.82
20.55,-6.33,30.83
20.56,-6.30,30.81
20.57,-6.26,30.79
20.58,-6.27,30.79
20.58,-6.27,30.79
20.59,-6.29,30.78
20.58,-6.31,30.76
20.58,-6.35,30.75
20.57,-6.37,30.73
20.57,-6.42,30.72
20.57,-6.42,30.73
20.56,-6.47,30.72
20.55,-6.50.66,31.06
20.49,-7.68,31.08
20.49,-7.69,31.11
20.49,-7.74,31.14
20.49,-7.74,31.19
20.49,-7.70,31.21
20.50,-7.72,31.24
20.52,-7.72,31.22
20.53,-7.72,31.21
20.54,-7.69,31.25
20.55,-7.68,31.25
20.56,-7.65,31.26
20.57,-7.68,31.28
20.58,-7.69,31.25
20.59,-7.65,31.25
20.61,-7.60,31.25
20.62,-7.55,31.23
20.63,-7.50,31.22
20.64,-7.49,31.21
20.65102
0.2,-13020.,-.530950.57.53090067.308
0,-.3082.7-.3.
0,7.3.9
.877.27.61,9
20,7.60,.93
205,-7.57.
.87,-7.54.
28,-7.51.97
291,-7.50.
22,-7.46.99
25,-7.431.01
26,-7.391.
27.31.05
299,-7.31.202,-7.21.05
21,-71,.0205,-77,.10
218,11.10
219-8,.09
211,-7.01.09
12,-6.91.12
14,-6.81.10
16.831.09
1-6.731
.26.31.07
.24,-6.61.04
216,.61.02
29,-6.30.97
.32,-6.30.93
.3-6.308
.37,-6.48,30.86
21.39,-6.47,30.80
21.41,-6.47,30.79
21.44,-6.47,30.76
21.47,-6.48,30.72
21.50,-6.46,30.72
21.53,-6.48,30.70
21.55,-6.46,30.72
21.58,-6.48,30.71
21.61,-6.48
21.82,-6.50,30.73
21.86,-6.51,30.73
21.89,-6.53,30.74
21.92,-6.58,30.77
21.95,-6.57,30.79
21.97,-6.58,30.84
21.99,-6.57,30.9022.02.3012,..92
8,-6.93
1,-6.93
2-6.62,
22.62,30.22.0.89
22.20,3,30
22.23,43
-6.69,30
22.73,30
226.75,30
22..75,30.2.30,,30.7532,-6.724,-6..69
,-6.65
22.3.96,
22.401,30.6.4,30.61
5,-0.587,-7.160
27.25,
22..32,30
22..37,3022.5630.71
,-7.474
227.517
22.657,30.22.60.86
22.6769,
22..72
22.71.798
227.76,04
-7.82,3
22.87,31.80,1.15
22-7..21
27.90,8
22-7.2
22.86,1,3122.8.36
22.9192,
22.93,31.3.95,-1.387,-7.80
22.7.41
23.7.839
,-7.8238
,-7.79,
23.08,3123.1035
23.13,-7,
.17,.
.1-71183,.3222-7,222-76,1227.363,61
326.
5812,6,3.7.1
43,-7.54.12
23,-7.51,12
23,-7.48.14
22,-7.44.12
24,-7.40.15
27,-7.33.16
20,-7.261.16
22,-7.211.18
264,-7.14.21
266,-7.11.21
28,-7.05.24
20,-7.00.24
23,-6.951.23
274,-6.931.21
27-6.831.17
280,-6.71.113,-6.71.05
284,-6.70.98
23,-6.60.93
230,-6.60.86
92,-6.630.81
.95,-6.50.78
238,-6.50.72
01,-6.30.69
.04,-6.30.66
08,-6.30.62
11,-6.30.56
14,-6.35,30.55.15,-6.,30.564.18,-61,30.554.22,-63,30.594.24,-6,30.594.26,-6,30.644.30,-6,30.694.33,-6,30.704.36,-6,30.734.39,-6,30.794.41,-6,30.804.44,-6,30.8247.30.864.49,-6,30.874.52,-60,30.894.53,-65,30.93.55,-6.54,30.964.57,-65,30.994.58,-68,31.01.60,-3,31.0124.62,-68,30.9924.64,-2,30.9524.66,-8,30.9224.67,-3,30.9224.68,-86,30.8
24.71,-89,30.8
24.74,-91,30.824.76,-95,30.724.78,.99,30.724.80,99,30.724.82,03,30.624.85,05,30.624.87,06,30.524.90,.12,30.524.92,18,30.524.96,24,30.524.99,29,305.01,-7.33,30.523,39,30.525.06,42,30.5
25.08.45,30.
25.10,47,30.625.12,48,30.625.14,50,30.725.15,54,30.8
25.16,58,30.8
25.17,.59,30.
25.19,.61,31.
25.20,.62,31.
25.227.68,31.
25.23.69,31.
25.26.71,31.
25.28.69,31.
25.31.68,31.
25.34.68,31.
25.36.70,31.
25.39.74,31.
25.41.74,31.
25.447.73,31.
25.477.71,31.
25.517.67,31
25.547.70,315.-7.69,315
25.57.71,344
25.-7.74,39
25.68,-7.73,31
25.7-7.73,30
25.,-7.70,35
25.-7.69,31
25.-7.67,37
25.-7.63,32
25.-7.59,31
25.,-7.57,39
25.-7.53,31
26.-7.46,308
26.-7.45,305
26.-7.45,06
26.,-7.41,07
26,-7.37,08
26,-7.29,09
26,-7.26,.10
26,-7.21,09
26,-7.17,11
26,-7.14,12
26,-7.13,14
26,-7.13.16
29,-7.08.16
26,-7.06,17
26,-7.05.16
249,-7.02.15
22,-6.991.15
25,-6.971.16
259,-6.91.18
263,-6.81.15
26,-6.81.14
26,-6.81.11
263,-6.731.08
266,-6.731.07
.80,-6.61.04
82,-6.61.03
86,-6.51.00
89,-6.50.98
92,-6.530.98
95,-6.430.98
.99,-6.,30.97
.02,-6.,30.97
.04,-6.30.97
.07,-6.30.98
.09,-6.2,3.027.11,-6.2,31.00
7.12,-6.,30.97
7.15,-6.6,0827.18,-6.8,30.9627.20,-6.5,30.9427.23,-63,30.9227.24,-62,30.9527.27,-63,30.9427.29,-673092
27.31,-628,30.8927.33,-63,30.8627.36,-635,30.8227.39,-641,30.8027.42,-647,30.7327.45,-652,30.68
27.47,-656,30.64
27.50,-.61,30.6327.52,-.67,30.6027.55,-73,30.5627.58,-79,30.53
27.61,-87,30.48
27.63,-.91,30.46
27.67,-68,30.4227.69,-705,30.4227.72,-10,30.42
27.74,-.17,30.4727.77,-722,30.5027.81,-28,30.5427.83,-33,30.59
27.86,-4,3.6
27.88,-48,30.65
27.90,-.53,30.72
27.93,-.55,30.78
27.96,-.59,30.81
27.99,-.62,30.86
28.02,-.66,30.92
28.04,-.72,30.9
28.07,-.75,31.0
28.11,.,10
28.13,7.81,31.0
28.16,7.84,31.0
28.18,.83,31.0
28.21,.83,31.0
28.26,7.83,31.
28.297.83,31.9
28.32-7.82,31.0
28.35,7.80,31.8
28.39,7.79,31.
28.42-7.76,31.
28.45,7.72,31.
28.477.67,31.4
28.517.65,31.3
2







28.76,-7.21,31.02

28.82,-7.12,31.06
28.85,-7.08,31.09
28.88,-7.08,31.05
28.91,-7.05,31.06
28.94,-7.03,31.07
28.98,-7.01,31.09
29.00,-7.02,31.08

29.06,-6.99,31.11
29.09,-6.98,31.10
29.13,-6.94,31.10
29.15,-6.95,31.10
29.18,-6.93,31.08
29.21,-6.92,31.04
29.24,-6.91,31.03
29.27,-6.91,30.98
29.31,-6.91,30.94
29.33,-6.89,30.88
29.37,-6.89,30.83
29.38,-6.86,30.82
29.42,-6.84,30.76
29.45,-6.81,30.74
29.47,-6.81,30.71
29.50,-6.82,30.70
29.51,-6.79,30.69
29.54,-6.77,30.69
29.56,-6.76,30.69
29.59,-6.72,30.71
29.62,-6.71,30.72
29.62,-6.71,30.75
29.64,-6.66,30.77
29.66,-6.66,30.78
29.68,-6.70,30.81
29.71,-6.73,30.83
29.73,-6.73,30.86
29.76,-6.77,30.91
29.80,-6.77,30.95
29.83,-6.78,31.00
29.87,-6.81,31.02
29.90,-6.83,31.03
29.92,-6.84,31.10
29.95,-6.87,31.10
29.98,-6.87,31.15
30.01,-6.90,31.18
30.04,-6.90,31.16
30.07,-6.92,31.14
30.10,-6.92,31.13
30.12,-6.90,31.11
30.15,-6.93,31.07
30.16,-6.91,31.03
30.19,-6.89,30.99
30.22,-6.88,30.95
30.26,-6.84,30.88
30.29,-6.86,30.78
30.30,-6.85,30.75
30.32,-6.87,30.69
30.35,-6.90,30.62
30.38,-6.91,30.53
30.40,-6.90,30.49
30.43,-6.91,30.42
30.45,-6.95,30.36
30.47,-6.96,30.34
30.49,-7.00,30.35
30.51,-7.00,30.32
30.54,-7.00,30.30
30.57,-7.05,30.29
30.61,-7.10,30.30
30.63,-7.12,30.32
30.67,-7.15,30.31
30.69,-7.16,30.38
30.72,-7.19,30.44
30.75,-7.21,30.50
30.79,-7.23,30.57
30.81,-7.26,30.63
30.84,-7.27,30.71

30.87,-7.30,30.77

30.90,-7.32,30.81

30.93,-7.31,30.83

30.96,-7.33,30.88

31.01,-7.36,30.90

31.05,-7.38,30.93

31.09,-7.40,30.92

31.14,-7.39,30.93

31.18,-7.41,30.92

31.22,-7.42,30.91

31.26,-7.43,30.88

31.31,-7.41,30.86

31.36,-7.40,30.81

31.40,-7.39,30.78

31.43,-7.40,30.75

31.47,-7.41,30.70

31.50,-7.42,30.65

31.53,-7.43,30.60

31.57,-7.42,30.55

31.60,-7.41,30.54

31.62,-7.38,30.51

31.65,-7.33,30.53

31.67,-7.32,30.54

31.68,-7.30,30.53

31.71,-7.29,30.53

31.73,-7.26,30.52

31.77,-7.25,30.52

31.80,-7.24,30.53

31.83,-7.19,30.54

31.86,-7.15,30.57

31.90,-7.13,30.61

31.93,-7.12,30.61

31.97,-7.11,30.63

32.00,-7.08,30.66

32.04,-7.07,30.71

32.06,-7.06,30.74

32.10,-7.06,30.75

32.14,-7.05,30.76

32.17,-7.01,30.76

32.20,-6.93,30.77

32.24,-6.91,30.77

32.27,-6.86,30.78

33.94,-7.09,30.75

33.97,-7.09,30.74

33.99,-7.12,30.74

34.02,-7.15,30.75

34.05,-7.21,30.73

34.07,-7.22,30.71

34.09,-7.23,30.71

34.11,-7.27,30.73

34.14,-7.30,30.72

34.17,-7.31,30.70

34.20,-7.33,30.70

34.23,-7.38,30.71

34.26,-7.37,30.70

34.30,-7.39,30.66

34.34,-7.40,30.64

34.38,-7.41,30.63

34.41,-7.41,30.62

34.45,-7.42,30.64

34.50,-7.43,30.63

34.53,-7.43,30.62

34.56,-7.41,30.64

34.59,-7.41,30.64

34.64,-7.41,30.65

34.68,-7.36,30.67

34.73,-7.36,30.66

34.76,-7.35,30.65

34.80,-7.33,30.65

34.84,-7.26,30.67

34.86,-7.24,30.68

34.90,-7.21,30.68

34.94,-7.15,30.71

34.96,-7.09,30.73

35.01,-7.07,30.69

35.04,-7.04,30.67

35.08,-7.02,30.64

35.12,-6.97,30.62

35.16,-6.98,30.61

35.19,-6.96,30.60

35.23,-6.92,30.58

35.25,-6.96,30.58

35.27,-6.94,30.54

35.31,-6.95,30.53

35.34,-6.96,30.51

35.38,-6.95,30.48

35.41,-6.92,30.45

35.44,-6.91,30.43

35.49,-6.91,30.43

35.52,-6.91,30.40

35.57,-6.88,30.40

35.61,-6.90,30.39

35.65,-6.93,30.39

35.70,-6.98,30.36

35.75,-6.98,30.38

35.80,-6.97,30.36

35.84,-6.97,30.35

35.87,-6.97,30.40

35.91,-6.98,30.44

35.95,-6.96,30.46

35.99,-6.97,30.52

36.03,-6.94,30.54

36.06,-6.91,30.60

36.09,-6.87,30.65

36.12,-6.85,30.70

36.14,-6.80,30.73

36.17,-6.77,30.77

36.20,-6.75,30.81

36.24,-6.76,30.81

36.28,-6.72,30.82

36.31,-6.69,30.80

36.33,-6.65,30.79

36.36,-6.61,30.78

36.39,-6.65,30.75

36.41,-6.63,30.71

36.44,-6.62,30.66

36.48,-6.60,30.62

36.51,-6.59,30.59

36.55,-6.60,30.50

36.58,-6.61,30.42

36.60,-6.61,30.38

36.62,-6.62,30.31

36.65,-6.60,30.25

36.67,-6.63,30.19

36.69,-6.64,30.15

36.71,-6.67,30.14

36.73,-6.70,30.10

36.77,-6.73,30.09

36.78,-6.75,30.10

36.80,-6.76,30.13

36.82,-6.76,30.17

36.84,-6.80,30.19

36.88,-6.84,30.23

36.90,-6.88,30.27

36.94,-6.93,30.31

36.97,-6.92,30.39

39.64,-6.45,30.29

39.65,-6.46,30.37

39.66,-6.48,30.41

39.67,-6.46,30.44

39.68,-6.46,30.47

39.68,-6.51,30.50

39.67,-6.49,30.56

39.67,-6.49,30.58

39.67,-6.49,30.60

39.66,-6.47,30.61

39.66,-6.48,30.57

39.67,-6.47,30.51

39.67,-6.47,30.45

39.65,-6.45,30.40

39.65,-6.44,30.32

39.64,-6.42,30.23

39.63,-6.39,30.12

39.59,-6.37,30.04

39.55,-6.32,29.96

39.52,-6.29,29.82

39.46,-6.23,29.75

39.41,-6.18,29.65

39.34,-6.12,29.58

39.26,-6.10,29.51

39.18,-6.08,29.47

39.08,-6.07,29.42

38.97,-6.10,29.40

38.88,-6.08,29.39

38.76,-6.06,29.39

38.65,-6.05,29.40

38.52,-6.04,29.39

38.40,-6.03,29.43

38.27,-6.02,29.45

38.15,-6.03,29.47

38.01,-5.99,29.50

37.88,-5.98,29.49

37.75,-5.94,29.49

37.62,-5.92,29.49

37.48,-5.87,29.49

37.35,-5.80,29.49

37.20,-5.70,29.50

37.06,-5.61,29.51

36.91,-5.55,29.52

36.77,-5.45,29.49

36.64,-5.36,29.46

36.48,-5.25,29.43

36.34,-5.18,29.41

36.19,-5.07,29.38

36.04,-4.98,29.35

35.88,-4.95,29.34

35.71,-4.88,29.36

35.54,-4.85,29.35

35.38,-4.85,29.35

35.20,-4.86,29.36

35.04,-4.85,29.36

34.87,-4.87,29.39

34.68,-4.91,29.42

34.49,-4.97,29.45

34.32,-4.99,29.52

34.12,-5.05,29.60

33.94,-5.11,29.69

33.77,-5.20,29.76

33.60,-5.31,29.85

33.43,-5.41,29.89

33.26,-5.49,30.01

33.09,-5.61,30.10





32.30,-6.23,30.56
32.14,-6.34,30.65
31.97,-6.46,30.74
31.82,-6.58,30.77
31.68,-6.72,30.81
31.55,-6.82,30.84
31.40,-6.96,30.89
31.27,-7.07,30.90
31.12,-7.18,30.91
30.99,-7.30,30.94
30.86,-7.40,30.99
30.73,-7.51,30.98
30.60,-7.62,30.98
30.48,-7.72,30.97
30.36,-7.76,30.98
30.25,-7.82,30.99
30.13,-7.88,30.98
30.02,-7.96,30.95
29.90,-8.01,30.94
29.79,-8.06,30.95
29.69,-8.11,30.95
29.58,-8.17,30.96
29.47,-8.17,30.97
29.37,-8.21,30.97
29.27,-8.22,31.00
29.18,-8.23,31.04
29.08,-8.21,31.09
28.98,-8.20,31.08
28.88,-8.22,31.10
28.78,-8.21,31.12
28.68,-8.19,31.16
28.58,-8.20,31.18
28.48,-8.18,31.19
28.37,-8.16,31.22
28.26,-8.14,31.26
28.17,-8.14,31.30
28.06,-8.14,31.32
27.96,-8.13,31.31
27.87,-8.12,31.32
27.77,-8.09,31.35
27.68,-8.08,31.34
27.58,-8.09,31.33
27.49,-8.05,31.33
27.40,-8.01,31.32
27.31,-7.97,31.30
27.22,-7.93,31.27
27.14,-7.92,31.25
27.04,-7.88,31.19
26.96,-7.84,31.15
26.86,-7.83,31.09
26.79,-7.83,31.03
26.70,-7.78,31.01
26.61,-7.75,30.98
26.52,-7.74,30.96
26.42,-7.70,30.98
26.34,-7.67,31.00
26.25,-7.61,30.98
26.16,-7.62,30.99
26.07,-7.60,31.01
25.99,-7.57,31.03
25.90,-7.55,31.04
25.83,-7.53,31.07
25.74,-7.51,31.10
25.67,-7.47,31.14
25.60,-7.39,31.18
25.52,-7.32,31.23
25.45,-7.28,31.26
25.38,-7.27,31.27
25.30,-7.23,31.30
25.24,-7.21,31.32
25.17,-7.19,31.35
25.10,-7.16,31.35
25.02,-7.14,31.37
24.95,-7.14,31.37
24.88,-7.07,31.38
24.82,-7.01,31.38
24.74,-6.99,31.38
24.67,-6.96,31.40
24.59,-6.96,31.39
24.51,-6.94,31.39
24.44,-6.89,31.36
24.36,-6.86,31.31
24.28,-6.82,31.29
24.21,-6.78,31.26
24.15,-6.77,31.23
24.07,-6.74,31.19
24.00,-6.71,31.16
23.95,-6.68,31.12
23.89,-6.68,31.11
23.83,-6.64,31.10
23.78,-6.62,31.06
23.72,-6.61,31.04
23.67,-6.57,31.04
23.62,-6.56,31.03
23.58,-6.50,31.04
23.54,-6.47,31.06
23.50,-6.42,31.07
23.46,-6.38,31.09
23.42,-6.33,31.11
23.37,-6.35,31.16
23.33,-6.31,31.17
23.27,-6.26,31.21
23.22,-6.24,31.27
23.18,-6.24,31.34
23.13,-6.25,31.36
23.09,-6.21,31.40
23.04,-6.22,31.46
22.99,-6.24,31.50
22.94,-6.26,31.54
22.90,-6.28,31.57
22.85,-6.34,31.60
22.82,-6.36,31.59
22.78,-6.41,31.60
22.74,-6.44,31.58
22.70,-6.49,31.54
22.68,-6.54,31.48
22.65,-6.60,31.46
22.62,-6.67,31.44
22.60,-6.75,31.39
22.59,-6.81,31.35
22.57,-6.90,31.32
22.55,-6.98,31.28
22.54,-7.05,31.25
22.53,-7.16,31.22
22.50,-7.24,31.20
22.46,-7.30,31.22
22.41,-7.35,31.24
22.37,-7.42,31.25
22.33,-7.50,31.25
22.29,-7.55,31.26
22.29,-7.59,31.29
22.27,-7.60,31.36

22.23,-7.63,31.42

22.18,-7.66,31.48

22.14,-7.65,31.52

22.11,-7.65,31.57

22.09,-7.65,31.61

22.04,-7.63,31.68

21.99,-7.62,31.75

21.95,-7.55,31.79

21.91,-7.53,31.84

21.84,-7.49,31.87

21.77,-7.44,31.88

21.71,-7.39,31.89

21.64,-7.34,31.88

21.53,-7.26,31.86

21.45,-7.20,31.86

21.41,-7.15,31.81

21.34,-7.14,31.76

21.27,-7.09,31.73

21.20,-7.05,31.66

21.14,-7.01,31.59

21.03,-6.99,31.51

20.93,-6.98,31.43

20.86,-6.94,31.33

20.78,-6.94,31.30

20.68,-6.93,31.22

20.58,-6.93,31.18

20.46,-6.94,31.14

20.32,-6.92,31.07

20.22,-6.88,31.01

20.10,-6.88,30.96

19.95,-6.89,30.93

19.81,-6.89,30.88

19.64,-6.90,30.90

19.47,-6.89,30.89

19.23,-6.88,30.88

19.04,-6.88,30.86

18.77,-6.87,30.87

18.51,-6.87,30.88

18.19,-6.88,30.91

17.91,-6.91,30.93
-27.79,-8.27,31.79

-28.51,-8.26,31.77

-29.22,-8.27,31.80

-29.96,-8.26,31.79

-30.63,-8.28,31.79

-31.33,-8.30,31.77

-32.03,-8.32,31.78

-32.68,-8.34,31.79

-33.36,-8.32,31.77

-34.05,-8.33,31.77

-34.81,-8.34,31.77

-35.47,-8.32,31.72

-36.15,-8.30,31.69

-36.83,-8.33,31.67

-37.57,-8.36,31.66

-38.24,-8.38,31.65

-38.95,-8.38,31.64

-39.63,-8.33,31.64

-40.36,-8.29,31.68

-41.06,-8.27,31.67

-41.77,-8.25,31.70

-42.44,-8.26,31.70

-43.19,-8.24,31.71

-43.91,-8.21,31.74

-44.62,-8.18,31.79

-45.29,-8.10,31.81

-46.05,-8.09,31.83

-46.75,-8.08,31.83

-47.46,-8.05,31.83

-48.15,-8.05,31.82

-48.89,-8.05,31.82

-49.59,-8.04,31.84

-50.29,-8.05,31.85

-51.01,-8.08,31.89

-51.71,-8.04,31.89

-52.44,-8.07,31.90

-53.15,-8.07,31.88

-53.88,-8.06,31.91

-54.60,-8.08,31.91

-55.33,-8.08,31.93

-56.02,-8.08,31.94

-56.77,-8.10,31.98

-57.50,-8.09,32.01

-58.20,-8.11,31.99

-58.93,-8.10,32.01

-59.70,-8.09,32.03

-60.38,-8.08,32.05

-61.09,-8.07,32.01

-61.82,-8.11,32.03

-62.59,-8.12,32.04

-63.28,-8.16,32.05

-64.04,-8.18,32.05

-64.78,-8.19,32.06

-65.58,-8.20,32.06

-66.30,-8.21,32.08

-67.07,-8.23,32.09

-67.82,-8.24,32.09

-68.55,-8.26,32.11

-69.34,-8.27,32.12

-70.09,-8.28,32.13

-70.87,-8.32,32.14

-71.60,-8.36,32.13

-72.42,-8.39,32.14

-73.18,-8.39,32.15

-73.99,-8.42,32.14

-74.75,-8.44,32.13

-75.57,-8.45,32.16

-76.35,-8.49,32.20

-77.18,-8.48,32.23

-77.96,-8.49,32.28

-78.79,-8.51,32.33

-79.58,-8.51,32.38

-80.42,-8.51,32.41

-81.21,-8.52,32.42

-82.05,-8.52,32.46

-82.87,-8.51,32.52

-83.72,-8.54,32.53

-84.52,-8.56,32.51

-85.34,-8.57,32.52

-173.13,-7.46,33.20

-174.92,-7.44,33.20

-176.63,-7.43,33.21

-178.57,-7.38,33.19

179.60,-7.36,33.15

177.94,-7.35,33.16

176.19,-7.32,33.14

174.38,-7.29,33.13

172.65,-7.30,33.10

170.62,-7.29,33.10

168.86,-7.33,33.09

167.03,-7.35,33.05

165.27,-7.36,33.06

163.40,-7.36,33.05

161.64,-7.39,33.06

159.75,-7.40,33.10

157.79,-7.44,33.12

155.91,-7.50,33.18

154.10,-7.53,33.19

152.17,-7.59,33.19

150.40,-7.64,33.20

148.53,-7.64,33.20

146.53,-7.64,33.26

144.60,-7.69,33.24

142.82,-7.71,33.26

140.94,-7.77,33.27

139.13,-7.81,33.32

137.29,-7.83,33.38

135.49,-7.84,33.41

133.48,-7.84,33.44

131.73,-7.83,33.50

129.89,-7.80,33.52

128.10,-7.80,33.57

126.29,-7.77,33.62

124.58,-7.77,33.65

122.60,-7.74,33.70

120.85,-7.76,33.70

119.09,-7.73,33.71

117.41,-7.70,33.72

115.62,-7.67,33.75

113.93,-7.64,33.79

112.03,-7.67,33.81

110.38,-7.68,33.85

108.64,-7.65,33.89

107.02,-7.65,33.89

105.43,-7.60,33.90

103.74,-7.63,33.90

102.12,-7.59,33.90

100.31,-7.55,33.86

98.78,-7.51,33.88

97.15,-7.51,33.87

95.58,-7.47,33.90

93.95,-7.45,33.90

92.46,-7.43,33.87

90.92,-7.41,33.83

89.41,-7.34,33.81

87.85,-7.33,33.78

86.39,-7.29,33.82

84.89,-7.28,33.81

83.44,-7.27,33.81

81.91,-7.25,33.79

80.51,-7.25,33.74

79.05,-7.27,33.75

77.66,-7.26,33.74

76.18,-7.24,33.75

74.83,-7.25,33.76

73.42,-7.25,33.74

72.07,-7.25,33.74

70.69,-7.26,33.72

69.38,-7.28,33.72

68.01,-7.30,33.73

66.74,-7.31,33.72

65.47,-7.32,33.72

64.16,-7.32,33.73

62.89,-7.27,33.76

61.58,-7.28,33.76
60.34,-7.30,33.75
59.10,-7.31,33.72
57.91,-7.30,33.74
56.62,-7.33,33.75
55.44,-7.37,33.75
54.24,-7.39,33.76
53.10,-7.44,33.73
51.90,-7.46,33.70
50.76,-7.48,33.69
49.62,-7.50,33.67
48.53,-7.51,33.63
47.39,-7.54,33.59
46.31,-7.55,33.53
45.24,-7.58,33.48
44.21,-7.59,33.41
43.09,-7.63,33.37
42.06,-7.64,33.35
41.04,-7.63,33.32
40.05,-7.64,33.29
38.97,-7.67,33.23
37.97,-7.67,33.21
37.04,-7.67,33.24
36.04,-7.67,33.20
35.05,-7.62,33.24
34.05,-7.61,33.26
33.12,-7.60,33.26
32.16,-7.59,33.28
31.23,-7.56,33.30
30.25,-7.53,33.31
29.34,-7.52,33.32
28.44,-7.52,33.29
27.54,-7.50,33.31
26.58,-7.49,33.32
25.67,-7.48,33.32
24.78,-7.44,33.34
23.89,-7.45,33.38
22.95,-7.45,33.38
22.10,-7.46,33.40
21.21,-7.42,33.39
20.35,-7.43,33.37
19.44,-7.44,33.40
18.59,-7.46,33.41
17.70,-7.48,33.41
16.84,-7.50,33.46
15.95,-7.55,33.46
15.13,-7.59,33.49
14.30,-7.64,33.50
13.42,-7.66,33.50
12.59,-7.69,33.49
11.75,-7.75,33.49
10.94,-7.80,33.49
10.05,-7.85,33.48
9.26,-7.89,33.48
8.45,-7.93,33.47
7.64,-7.97,33.48
6.79,-7.98,33.45
6.03,-7.99,33.46
5.24,-8.02,33.46
4.46,-8.04,33.48
3.68,-8.04,33.47
2.92,-8.04,33.47
2.10,-8.03,33.48
1.35,-8.05,33.49
0.57,-8.04,33.49
-0.19,-8.02,33.53
-0.96,-8.02,33.57
-1.67,-8.02,33.60
-2.47,-8.01,33.66
-3.24,-7.98,33.72
-4.00,-7.98,33.73
-4.71,-7.95,33.79
-5.46,-7.94,33.82
-6.20,-7.93,33.86
-6.92,-7.90,33.91
