89,31.16

-45.11,-7.56,33.83

-45.89,-7.58,33.85

-46.58,-7.61,33.83

-47.30,-7.60,33.82

-48.05,-7.59,33.82

-48.84,-7.63,33.81

-49.55,-7.64,33.82

-50.30,-7.63,33.82

-51.05,-7.63,33.77

-51.82,-7.64,33.71

-52.54,-7.66,33.70

-53.29,-7.67,33.63

-54.01,-7.64,33.57

-54.77,-7.59,33.55

-55.49,-7.59,33.52

-56.23,-7.54,33.50

-56.94,-7.50,33.48

-57.70,-7.49,33.43

-58.45,-7.48,33.43

-59.14,-7.48,33.41

-59.89,-7.47,33.35

-60.62,-7.46,33.28

-61.39,-7.47,33.25

-62.11,-7.46,33.22

-62.88,-7.44,33.26

-63.61,-7.44,33.25

-64.37,-7.45,33.24

-65.13,-7.47,33.23

-65.90,-7.50,33.19

-66.62,-7.53,33.16

-67.41,-7.58,33.14

-68.19,-7.60,33.17

-68.96,-7.63,33.18

-69.70,-7.63,33.18

-70.52,-7.66,33.25

-71.28,-7.70,33.28

-72.06,-7.72,33.26

-72.84,-7.76,33.26

-73.67,-7.80,33.23

-74.44,-7.82,33.26

-75.22,-7.83,33.25

-75.99,-7.87,33.23

-76.81,-7.92,33.25

-77.62,-7.95,33.30

-78.42,-7.96,33.28

-79.21,-7.96,33.27

-79.98,-7.97,33.30

-80.81,-7.98,33.31

-81.63,-7.94,33.35

-82.45,-7.91,33.34

-83.20,-7.92,33.32

-84.04,-7.92,33.32

-84.84,-7.95,33.29

-85.68,-7.93,33.28

-86.51,-7.91,33.26

-87.36,-7.92,33.26

-88.14,-7.92,33.23

-88.99,-7.90,33.27

-89.83,-7.88,33.27

-90.72,-7.87,33.29

-91.52,-7.83,33.30

-92.37,-7.82,33.28

-93.21,-7.81,33.27

-94.15,-7.82,33.27

-95.02,-7.85,33.28

-95.88,-7.84,33.29

-96.72,-7.83,33.30

-97.58,-7.81,33.29

-98.47,-7.80,33.28

-99.35,-7.81,33.30

-100.27,-7.81,33.29

-101.11,-7.81,33.33

-102.00,-7.81,33.28

-102.90,-7.76,33.31

-103.89,-7.73,33.29

-104.82,-7.74,33.30

-105.76,-7.74,33.32

-106.63,-7.75,33.29

-107.62,-7.74,33.29

-108.57,-7.74,33.31

-109.57,-7.77,33.33

-110.49,-7.78,33.33

-111.49,-7.77,33.33

-112.39,-7.73,33.32

-113.37,-7.73,33.33

-114.38,-7.70,33.34

-115.53,-7.69,33.33

-116.50,-7.68,33.35

-117.57,-7.66,33.35

-118.66,-7.66,33.34

-119.76,-7.63,33.38

-120.88,-7.64,33.37

-122.04,-7.63,33.36

-123.05,-7.59,33.39

-124.27,-7.55,33.40

-125.45,-7.52,33.40

-126.58,-7.52,33.42

-127.74,-7.54,33.41

-128.94,-7.50,33.44

-130.07,-7.48,33.45

-131.35,-7.47,33.46

-132.63,-7.45,33.48

-133.79,-7.41,33.50

-134.98,-7.37,33.49

-136.30,-7.36,33.48

-137.55,-7.31,33.48

-138.89,-7.31,33.41

-140.12,-7.28,33.42

-141.30,-7.24,33.41

-142.72,-7.23,33.39

-144.28,-7.21,33.35

-145.44,-7.18,33.32

-146.80,-7.17,33.25

-148.33,-7.14,33.20

-149.74,-7.12,33.16

-151.40,-7.15,33.14

-152.79,-7.15,33.10

-154.10,-7.15,33.06

-155.62,-7.15,33.07

-157.29,-7.12,33.06

-158.66,-7.11,33.01

-160.25,-7.08,33.01

-161.78,-7.08,33.03

-163.29,-7.05,33.04

-164.92,-7.02,33.10

-166.67,-7.00,33.14

-168.19,-6.96,33.15

-169.84,-6.96,33.18

-171.51,-6.94,33.25

-173.13,-6.92,33.28

-174.91,-6.86,33.29

-176.69,-6.86,33.29

-178.26,-6.82,33.28

179.87,-6.80,33.25

178.32,-6.74,33.22

176.64,-6.71,33.20

174.94,-6.69,33.18

173.15,-6.67,33.12

171.38,-6.68,33.11

169.66,-6.66,33.12

167.90,-6.62,33.07

166.03,-6.61,33.03

164.39,-6.63,33.00

162.60,-6.62,32.96

160.64,-6.58,32.87

158.78,-6.60,32.83

157.08,-6.59,32.80

155.26,-6.60,32.77

153.50,-6.59,32.75

151.70,-6.58,32.69

149.81,-6.56,32.72

148.00,-6.57,32.72

146.26,-6.57,32.69

144.50,-6.58,32.68

142.68,-6.55,32.70

140.97,-6.54,32.70

139.19,-6.50,32.77

137.31,-6.48,32.81

135.47,-6.47,32.82

133.75,-6.46,32.88

131.99,-6.45,32.89

130.31,-6.43,32.88

128.49,-6.43,32.91

126.61,-6.41,32.94

124.86,-6.41,32.95

123.20,-6.42,33.01

121.47,-6.41,33.05

119.81,-6.42,33.08

118.06,-6.44,33.14

116.44,-6.43,33.13

114.60,-6.43,33.15

113.02,-6.43,33.13

111.32,-6.44,33.12

109.70,-6.44,33.13

108.04,-6.49,33.17

106.50,-6.49,33.17

104.74,-6.49,33.16

103.19,-6.50,33.15

101.56,-6.51,33.16

100.02,-6.53,33.18

98.46,-6.53,33.13

97.00,-6.56,33.10

95.47,-6.56,33.11

93.99,-6.60,33.12

92.45,-6.59,33.12

91.01,-6.61,33.09

89.51,-6.66,33.11

88.11,-6.72,33.07

86.72,-6.74,33.04

85.25,-6.74,33.00

83.83,-6.76,32.99

82.39,-6.74,33.00

81.04,-6.77,32.98

79.66,-6.79,32.93

78.34,-6.83,32.91

76.96,-6.84,32.91

75.64,-6.89,32.88

74.29,-6.92,32.93

73.05,-6.94,32.90

71.76,-6.96,32.88

70.49,-6.98,32.86

69.18,-7.01,32.85

67.98,-7.01,32.85

66.74,-7.02,32.84

65.59,-7.01,32.85

64.35,-7.01,32.80

63.16,-7.03,32.78

61.93,-7.05,32.82

60.79,-7.04,32.86

59.60,-7.04,32.86

58.50,-7.04,32.87

57.31,-7.04,32.85

56.18,-7.05,32.82

55.09,-7.08,32.82

53.98,-7.10,32.82

52.91,-7.12,32.79

51.75,-7.12,32.82

50.69,-7.15,32.84

49.61,-7.16,32.80

48.56,-7.16,32.78

47.48,-7.18,32.78

46.50,-7.18,32.80

45.45,-7.18,32.81

44.41,-7.15,32.80

43.36,-7.13,32.81

42.41,-7.13,32.82

41.38,-7.16,32.82

40.38,-7.15,32.81

39.36,-7.16,32.85

38.41,-7.14,32.90

37.42,-7.11,32.94

36.46,-7.12,32.95

35.47,-7.12,32.96

34.51,-7.11,32.99

33.52,-7.11,33.02

32.60,-7.11,33.02

31.65,-7.09,33.03

30.73,-7.10,33.05

29.83,-7.13,33.01

28.87,-7.13,33.00

27.98,-7.16,32.98

27.06,-7.18,32.94

26.18,-7.20,32.90

25.28,-7.26,32.86

24.40,-7.27,32.85

23.47,-7.29,32.82

22.62,-7.29,32.82

21.76,-7.31,32.83

20.93,-7.30,32.86

20.03,-7.26,32.86

19.18,-7.26,32.85

18.35,-7.27,32.82

17.57,-7.28,32.79

16.70,-7.26,32.78

15.92,-7.25,32.80

15.08,-7.25,32.83

14.26,-7.22,32.85

13.43,-7.17,32.90

12.66,-7.14,32.99

11.83,-7.11,33.01

11.03,-7.13,33.02

10.22,-7.10,33.05

9.46,-7.08,33.08

8.69,-7.06,33.12

7.90,-7.05,33.13

7.13,-7.01,33.16

6.31,-6.99,33.20

5.58,-6.98,33.25

4.82,-6.95,33.28

4.05,-6.94,33.29

3.23,-6.91,33.35

2.49,-6.88,33.36

1.73,-6.83,33.36

0.97,-6.82,33.40

0.18,-6.78,33.43

-0.54,-6.77,33.44

-1.33,-6.74,33.47

-2.07,-6.75,33.45

-2.82,-6.75,33.44

-3.56,-6.73,33.48

-4.33,-6.70,33.48

-5.06,-6.70,33.49

-5.84,-6.71,33.50

-6.57,-6.70,33.50

-7.30,-6.69,33.49

-8.01,-6.70,33.49

-8.77,-6.71,33.47

-9.49,-6.73,33.44

-10.19,-6.75,33.44

-10.94,-6.75,33.49

-11.66,-6.77,33.49

-12.43,-6.74,33.53

-13.14,-6.76,33.51

-13.87,-6.76,33.51

-14.56,-6.76,33.52

-15.31,-6.77,33.54

-16.04,-6.80,33.53

-16.77,-6.81,33.53

-17.46,-6.82,33.56

-18.22,-6.86,33.56

-18.95,-6.86,33.54

-19.67,-6.91,33.56

-20.35,-6.93,33.51

-21.11,-6.98,33.52

-21.77,-7.01,33.51

-22.46,-7.06,33.47

-23.17,-7.08,33.45

-23.93,-7.11,33.45

-24.62,-7.16,33.46

-25.34,-7.18,33.50

-26.03,-7.22,33.48

-26.78,-7.25,33.49

-27.47,-7.32,33.46

-28.18,-7.33,33.44

-28.91,-7.35,33.43

-29.58,-7.36,33.44

-30.31,-7.37,33.42

-31.00,-7.37,33.42

-31.73,-7.38,33.43

-32.44,-7.37,33.40

-33.16,-7.35,33.38

-33.85,-7.36,33.38

-34.60,-7.35,33.38

-35.30,-7.36,33.37

-36.01,-7.39,33.32

-36.70,-7.41,33.29

-37.43,-7.43,33.28

-38.09,-7.45,33.28

-38.79,-7.42,33.32

-39.50,-7.42,33.34

-40.18,-7.41,33.31

-40.84,-7.37,33.30

-41.58,-7.34,33.30

-42.30,-7.32,33.34

-42.99,-7.31,33.36

-43.63,-7.30,33.37

-44.37,-7.23,33.39

-45.07,-7.24,33.38

-45.71,-7.23,33.36

-46.41,-7.24,33.36

-47.12,-7.20,33.37

-47.86,-7.21,33.39

-48.54,-7.17,33.42

-49.27,-7.13,33.44

-49.96,-7.12,33.43

-50.70,-7.10,33.49

-51.41,-7.07,33.50

-52.13,-7.05,33.51

-52.84,-7.03,33.51

-53.58,-7.02,33.52

-54.29,-7.01,33.48

-55.02,-7.01,33.49

-55.75,-7.02,33.48

-56.51,-7.02,33.45

-57.22,-7.03,33.43

-57.97,-7.02,33.41

-58.66,-7.04,33.37

-59.38,-7.08,33.35

-60.08,-7.11,33.30

-60.85,-7.15,33.27

-61.53,-7.14,33.26

-62.24,-7.14,33.23

-62.98,-7.16,33.21

-63.74,-7.16,33.18

-64.47,-7.18,33.12

-65.17,-7.17,33.09

-65.93,-7.20,33.05

-66.71,-7.20,33.03

-67.46,-7.20,33.00

-68.21,-7.20,32.99

-69.00,-7.21,33.01

-69.71,-7.23,33.02

-70.47,-7.27,33.00

-71.22,-7.30,33.01

-72.01,-7.33,33.03

-72.77,-7.36,33.07

-73.54,-7.36,33.10

-74.27,-7.38,33.14

-75.06,-7.40,33.18

-75.84,-7.38,33.27

-76.64,-7.43,33.33

-77.38,-7.45,33.35

-78.16,-7.45,33.42

-78.93,-7.48,33.44

-79.73,-7.47,33.49

-80.53,-7.48,33.55

-81.32,-7.51,33.58

-82.08,-7.53,33.61

-82.84,-7.55,33.66

-83.69,-7.53,33.70

-84.48,-7.54,33.71

-85.31,-7.56,33.72

-86.10,-7.58,33.74

-86.96,-7.62,33.76

-87.76,-7.66,33.76

-88.63,-7.65,33.72

-89.45,-7.68,33.71

-90.27,-7.69,33.70

-91.08,-7.69,33.69

-91.95,-7.69,33.65

-92.79,-7.70,33.57

-93.65,-7.71,33.51

-94.48,-7.75,33.50

-95.31,-7.77,33.44

-96.18,-7.79,33.37

-97.10,-7.82,33.35

-97.97,-7.85,33.31

-98.84,-7.86,33.29

-99.67,-7.86,33.29

-100.59,-7.88,33.26

-101.45,-7.89,33.24

-102.39,-7.90,33.23

-103.25,-7.93,33.24

-104.13,-7.90,33.23

-105.02,-7.89,33.23

-105.95,-7.87,33.24

-106.94,-7.85,33.25

-107.85,-7.79,33.27

-108.76,-7.74,33.32

-109.62,-7.71,33.32

-110.59,-7.68,33.34

-111.54,-7.63,33.38

-112.51,-7.60,33.42

-113.46,-7.57,33.46

-114.42,-7.51,33.47

-115.45,-7.51,33.49

-116.58,-7.47,33.52

-117.58,-7.44,33.53

-118.70,-7.39,33.55

-119.80,-7.35,33.57

-120.82,-7.34,33.58

-121.99,-7.32,33.59

-123.20,-7.33,33.64

-124.20,-7.36,33.61

-125.31,-7.35,33.65

-126.48,-7.35,33.63

-127.66,-7.38,33.63

-128.86,-7.40,33.61

-130.03,-7.44,33.58

-131.14,-7.49,33.53

-132.52,-7.55,33.48

-133.76,-7.59,33.40

-134.92,-7.64,33.38

-136.28,-7.70,33.36

-137.63,-7.72,33.34

-138.95,-7.77,33.29

-140.22,-7.83,33.28

-141.56,-7.88,33.27

-142.75,-7.91,33.32

-144.20,-7.92,33.31

-145.60,-7.91,33.29

-146.94,-7.94,33.28

-148.32,-7.94,33.28

-149.75,-7.98,33.25

-151.08,-7.96,33.25

-152.68,-7.94,33.26

-154.19,-7.88,33.29

-155.56,-7.81,33.33

-157.02,-7.79,33.33

-158.63,-7.76,33.33

-160.07,-7.74,33.34

-161.72,-7.72,33.37

-163.30,-7.69,33.41

-164.87,-7.64,33.44

-166.47,-7.64,33.44

-168.16,-7.64,33.50

-169.76,-7.64,33.50

-171.62,-7.62,33.46

-173.21,-7.63,33.46

-174.79,-7.62,33.49

-177.16,-7.58,33.44

-179.11,-7.53,33.42

179.18,-7.52,33.40

177.60,-7.49,33.39

175.88,-7.49,33.36

174.03,-7.46,33.34

172.32,-7.43,33.32

170.64,-7.42,33.35

169.02,-7.43,33.35

167.19,-7.41,33.33

165.29,-7.41,33.32

163.53,-7.42,33.34

161.81,-7.42,33.34

159.99,-7.45,33.37

158.28,-7.44,33.38

156.49,-7.46,33.37

154.61,-7.47,33.39

152.82,-7.48,33.44

151.09,-7.46,33.47

149.23,-7.46,33.51

147.50,-7.45,33.49

145.68,-7.44,33.48

143.96,-7.41,33.52

142.00,-7.37,33.50

140.27,-7.36,33.47

138.42,-7.36,33.46

136.72,-7.34,33.46

134.94,-7.30,33.43

133.23,-7.30,33.40

131.25,-7.31,33.39

129.56,-7.29,33.36

127.89,-7.27,33.34

126.11,-7.25,33.30

124.44,-7.23,33.23

122.70,-7.21,33.19

121.04,-7.19,33.13

119.12,-7.18,33.09

117.49,-7.14,33.05

115.83,-7.11,32.96

114.19,-7.09,32.92

112.47,-7.06,32.90

110.89,-7.03,32.87

109.08,-6.99,32.81

107.52,-6.99,32.78

105.88,-6.97,32.77

104.32,-6.93,32.78

102.70,-6.89,32.80

101.20,-6.91,32.76

99.46,-6.94,32.73

97.98,-6.96,32.76

96.39,-6.93,32.72

94.90,-6.93,32.74

93.38,-6.95,32.76

91.96,-6.94,32.81

90.44,-6.94,32.86

89.00,-6.96,32.89

87.50,-6.97,32.89

86.10,-6.97,32.90

84.67,-6.98,32.93

83.32,-6.98,32.95

81.90,-6.99,32.99

80.50,-7.02,33.03

79.10,-7.02,33.03

77.80,-7.04,33.04

76.51,-7.06,33.05

75.15,-7.05,33.08

73.89,-7.08,33.08

72.56,-7.12,33.09

71.29,-7.15,33.10

70.00,-7.17,33.09

68.81,-7.20,33.09

67.51,-7.17,33.11

66.28,-7.16,33.11

65.02,-7.19,33.15

63.85,-7.19,33.17

62.64,-7.20,33.16

61.46,-7.20,33.21

60.23,-7.18,33.20

59.08,-7.16,33.21

57.91,-7.17,33.18

56.80,-7.18,33.19

55.64,-7.19,33.17

54.50,-7.23,33.18

53.35,-7.24,33.14

52.26,-7.26,33.14

51.15,-7.25,33.13

50.10,-7.27,33.09

48.97,-7.31,33.08

47.91,-7.34,33.06

46.88,-7.37,33.06

45.80,-7.39,33.07

44.76,-7.41,33.09

43.69,-7.46,33.08

42.67,-7.51,33.09

41.59,-7.56,33.12

40.59,-7.58,33.14

39.58,-7.59,33.15

38.59,-7.60,33.20

37.53,-7.61,33.22

36.57,-7.61,33.21

35.57,-7.64,33.23

34.63,-7.64,33.25

33.60,-7.67,33.29

32.67,-7.69,33.29

31.67,-7.71,33.32

30.75,-7.77,33.36

29.80,-7.82,33.33

28.89,-7.87,33.31

27.92,-7.90,33.29

27.02,-7.94,33.29

26.09,-7.99,33.30

25.19,-8.03,33.29

24.30,-8.03,33.32

23.43,-8.08,33.31

22.54,-8.10,33.29

21.61,-8.08,33.30

20.79,-8.11,33.28

19.93,-8.11,33.25

19.10,-8.13,33.25

18.22,-8.19,33.22

17.39,-8.19,33.24

16.55,-8.14,33.26

15.75,-8.11,33.26

14.90,-8.03,33.25

14.08,-8.01,33.29

13.23,-7.97,33.28

12.45,-7.92,33.32

11.62,-7.86,33.38

10.83,-7.79,33.37

10.01,-7.69,33.42

9.23,-7.66,33.46

8.41,-7.57,33.46

7.64,-7.48,33.49

6.84,-7.39,33.56

6.05,-7.31,33.58

5.22,-7.24,33.57

4.44,-7.19,33.59

3.64,-7.16,33.58

2.90,-7.09,33.63

2.15,-7.03,33.62

1.32,-7.00,33.60

0.54,-6.95,33.62

-0.21,-6.93,33.63

-0.92,-6.88,33.63

-1.74,-6.83,33.61

-2.51,-6.79,33.57

-3.27,-6.73,33.56

-3.99,-6.69,33.54

-4.78,-6.67,33.50

-5.50,-6.65,33.46

-6.27,-6.61,33.42

-7.03,-6.62,33.40

-7.81,-6.64,33.40

-8.52,-6.64,33.37

-9.27,-6.65,33.29

-10.00,-6.65,33.24

-10.77,-6.69,33.19

-11.49,-6.67,33.18

-12.24,-6.68,33.13

-12.94,-6.69,33.09

-13.69,-6.72,33.05

-14.41,-6.75,33.02

-15.14,-6.75,32.96

-15.85,-6.76,32.94

-16.55,-6.79,32.90

-17.28,-6.82,32.83

-18.01,-6.84,32.86

-18.78,-6.89,32.84

-19.47,-6.91,32.84

-20.20,-6.94,32.84

-20.93,-6.99,32.83

-21.71,-7.01,32.86

-22.39,-7.03,32.87

-23.10,-7.02,32.85

-23.84,-7.04,32.83

-24.54,-7.05,32.86

-25.22,-7.06,32.86

-26.02,-7.09,32.86

-26.78,-7.12,32.89

-27.49,-7.12,32.92

-28.17,-7.12,32.99

-28.95,-7.15,33.02

-29.67,-7.20,33.00

-30.39,-7.24,33.03

-31.08,-7.30,33.04

-31.84,-7.30,33.06

-32.55,-7.34,33.05

-33.29,-7.36,33.06

-33.99,-7.38,33.05

-34.69,-7.42,33.10

-35.42,-7.45,33.15

-36.11,-7.48,33.17

-36.84,-7.51,33.15

-37.52,-7.52,33.16

-38.25,-7.54,33.18

-38.95,-7.57,33.23

-39.69,-7.58,33.29

-40.40,-7.59,33.30

-41.11,-7.62,33.33

-41.80,-7.66,33.37

-42.55,-7.65,33.42

-43.23,-7.64,33.50

-43.94,-7.66,33.54

-44.65,-7.66,33.59

-45.41,-7.62,33.65

-46.06,-7.60,33.66

-46.74,-7.54,33.69

-47.47,-7.50,33.74

-48.24,-7.49,33.77

-48.90,-7.47,33.78

-49.61,-7.45,33.79

-50.33,-7.43,33.77

-51.08,-7.42,33.76

-51.74,-7.44,33.74

-52.46,-7.41,33.77

-53.20,-7.43,33.72

-53.88,-7.44,33.68

-54.60,-7.44,33.63

-55.29,-7.43,33.60

-56.03,-7.44,33.60

-56.75,-7.47,33.55

-57.52,-7.48,33.52

-58.21,-7.49,33.53

-58.97,-7.47,33.52

-59.68,-7.48,33.52

-60.41,-7.45,33.55

-61.14,-7.47,33.53

-61.90,-7.49,33.57

-62.61,-7.52,33.59

-63.39,-7.54,33.59

-64.14,-7.54,33.61

-64.90,-7.57,33.64

-65.63,-7.57,33.63

-66.42,-7.58,33.63

-67.18,-7.59,33.63

-67.93,-7.62,33.61

-68.67,-7.67,33.60

-69.50,-7.69,33.66

-70.24,-7.69,33.66

-70.95,-7.70,33.64

-71.78,-7.72,33.62

-72.58,-7.73,33.62

-73.37,-7.72,33.59

-74.12,-7.73,33.55

-74.92,-7.78,33.52

-75.72,-7.80,33.50

-76.55,-7.84,33.51

-77.34,-7.86,33.50

-78.14,-7.88,33.46

-78.91,-7.88,33.45

-79.71,-7.91,33.42

-80.50,-7.92,33.41

-81.34,-7.95,33.42

-82.16,-7.93,33.43

-83.01,-7.95,33.39

-83.80,-7.94,33.43

-84.66,-7.93,33.44

-85.49,-7.94,33.44

-86.37,-7.95,33.44

-87.16,-7.92,33.44

-88.02,-7.93,33.48

-88.83,-7.97,33.49

-89.74,-7.97,33.52

-90.59,-7.92,33.54

-91.42,-7.93,33.57

-92.26,-7.92,33.57

-93.09,-7.91,33.59

-94.00,-7.92,33.64

-94.87,-7.93,33.68

-95.76,-7.91,33.71

-96.61,-7.91,33.70

-97.52,-7.86,33.72

-98.41,-7.85,33.77

-99.36,-7.85,33.81

-100.26,-7.85,33.81

-101.17,-7.85,33.80

-102.05,-7.86,33.83

-102.97,-7.89,33.77

-103.92,-7.90,33.76

-104.91,-7.87,33.76

-105.82,-7.90,33.78

-106.77,-7.91,33.75

-107.71,-7.90,33.71

-108.72,-7.91,33.69

-109.70,-7.89,33.66

-110.67,-7.85,33.64

-111.59,-7.85,33.62

-112.61,-7.84,33.58

-113.59,-7.80,33.55

-114.57,-7.79,33.51

-115.66,-7.75,33.44

-116.77,-7.70,33.43

-117.85,-7.66,33.45

-119.06,-7.64,33.41

-120.03,-7.60,33.40

-121.16,-7.56,33.35

-122.34,-7.52,33.32

-123.43,-7.46,33.31

-124.56,-7.41,33.25

-125.71,-7.36,33.20

-126.78,-7.31,33.16

-128.14,-7.27,33.18

-129.36,-7.21,33.14

-130.51,-7.18,33.11

-131.72,-7.18,33.10

-133.06,-7.15,33.10

-134.22,-7.14,33.07

-135.58,-7.12,33.05

-136.87,-7.11,32.99

-138.04,-7.12,32.95

-139.38,-7.13,32.96

-140.90,-7.14,32.96

-142.15,-7.17,32.94

-143.44,-7.18,32.98

-144.79,-7.19,32.97

-146.13,-7.19,32.99

-147.62,-7.18,33.04

-149.11,-7.22,33.05

-150.34,-7.24,33.07

-151.93,-7.30,33.08

-153.47,-7.29,33.11

-154.88,-7.34,33.12

-156.35,-7.36,33.10

-158.02,-7.36,33.11

-159.52,-7.39,33.13

-161.16,-7.40,33.11

-162.76,-7.44,33.09

-164.32,-7.46,33.10

-166.03,-7.48,33.11

-167.81,-7.49,33.09

-169.35,-7.52,33.07

-171.08,-7.57,33.04

-172.80,-7.57,33.09

-174.40,-7.57,33.10

-176.33,-7.62,33.07

-178.20,-7.60,33.07

-179.81,-7.59,33.07

178.45,-7.55,33.09

176.61,-7.52,33.11

174.85,-7.51,33.09

173.03,-7.47,33.13

171.41,-7.49,33.14

169.53,-7.45,33.17

167.72,-7.45,33.18

166.06,-7.45,33.21

164.32,-7.43,33.24

162.53,-7.45,33.26

160.44,-7.45,33.29

158.70,-7.46,33.32

156.88,-7.46,33.37

155.15,-7.45,33.40

153.26,-7.44,33.41

151.48,-7.46,33.42

149.45,-7.47,33.46

147.74,-7.48,33.47

145.91,-7.49,33.47

144.18,-7.49,33.47

142.31,-7.49,33.45

140.60,-7.49,33.48

138.79,-7.47,33.48

136.92,-7.44,33.46

135.12,-7.43,33.45

133.40,-7.41,33.41

131.64,-7.39,33.36

129.98,-7.36,33.36

128.23,-7.35,33.33

126.36,-7.31,33.30

124.60,-7.28,33.29

122.95,-7.22,33.29

121.23,-7.18,33.28

119.59,-7.16,33.26

117.89,-7.10,33.23

116.06,-7.05,33.22

114.33,-7.01,33.24

112.71,-6.96,33.24

111.06,-6.87,33.27

109.45,-6.79,33.29

107.77,-6.76,33.29

106.15,-6.69,33.32

104.35,-6.64,33.37

102.80,-6.58,33.38

101.17,-6.55,33.41

99.59,-6.51,33.43

98.03,-6.46,33.41

96.46,-6.42,33.38

94.99,-6.39,33.37

93.46,-6.33,33.41

91.94,-6.29,33.47

90.38,-6.26,33.47

88.93,-6.25,33.48

87.44,-6.20,33.53

86.02,-6.15,33.51

84.52,-6.15,33.51

83.10,-6.15,33.50

81.67,-6.16,33.50

80.30,-6.17,33.48

78.89,-6.15,33.48

77.54,-6.17,33.50

76.11,-6.19,33.51

74.80,-6.19,33.49

73.47,-6.24,33.48

72.17,-6.24,33.43

70.80,-6.27,33.39

69.52,-6.29,33.39

68.21,-6.33,33.34

66.96,-6.38,33.33

65.66,-6.44,33.32

64.45,-6.51,33.28

63.20,-6.58,33.26

61.92,-6.64,33.25

60.74,-6.69,33.21

59.52,-6.73,33.25

58.37,-6.72,33.28

57.14,-6.79,33.26

55.96,-6.82,33.25

54.75,-6.90,33.25

53.64,-6.95,33.24

52.50,-6.96,33.25

51.39,-7.00,33.30

50.21,-7.05,33.32

49.11,-7.12,33.36

48.00,-7.15,33.36

46.97,-7.19,33.35

45.90,-7.23,33.35

44.83,-7.27,33.35

43.73,-7.28,33.33

42.73,-7.31,33.34

41.69,-7.38,33.33

40.69,-7.42,33.34

39.65,-7.44,33.34

38.68,-7.48,33.28

37.66,-7.53,33.26

36.70,-7.56,33.26

35.79,-7.59,33.26

34.77,-7.61,33.26

33.79,-7.63,33.27

32.81,-7.63,33.24

31.92,-7.67,33.18

30.96,-7.71,33.17

30.03,-7.73,33.15

29.07,-7.76,33.08

28.16,-7.80,33.08

27.24,-7.80,33.05

26.38,-7.77,33.01

25.45,-7.82,33.00

24.56,-7.82,33.01

23.67,-7.79,32.99

22.82,-7.76,32.99

21.92,-7.75,33.00

21.10,-7.74,32.97

20.23,-7.78,32.95

19.37,-7.77,32.97

18.50,-7.75,32.97

17.72,-7.73,32.99

16.87,-7.74,33.01

16.05,-7.76,32.97

15.21,-7.73,33.00

14.42,-7.73,33.03

13.64,-7.70,32.99

12.81,-7.68,33.00

12.00,-7.67,33.00

11.16,-7.64,33.00

10.39,-7.59,33.03

9.60,-7.59,33.03

8.83,-7.59,33.04

7.99,-7.55,33.07

7.25,-7.53,33.03

6.47,-7.50,33.06

5.73,-7.47,33.10

4.93,-7.46,33.08

4.17,-7.45,33.09

3.38,-7.46,33.09

2.66,-7.43,33.05

1.89,-7.43,33.07

1.13,-7.43,33.05

0.36,-7.40,33.05

-0.36,-7.40,33.09

-1.16,-7.39,33.13

-1.90,-7.40,33.16

-2.64,-7.37,33.17

-3.36,-7.37,33.19

-4.15,-7.37,33.22

-4.89,-7.36,33.26

-5.58,-7.37,33.32

-6.33,-7.34,33.34

-7.08,-7.33,33.39

-7.81,-7.35,33.44

-8.51,-7.36,33.47

-9.23,-7.37,33.45

-9.95,-7.35,33.48

-10.70,-7.34,33.49

