43.01,128.00,206.85

41.98,126.98,206.85

43.01,126.98,204.80

43.01,128.00,205.82

43.01,125.95,205.82

45.06,128.00,207.87

45.06,126.98,205.82

43.01,125.95,204.80

45.06,126.98,208.90

44.03,125.95,206.85

44.03,126.98,206.85

44.03,124.93,208.90

43.01,124.93,207.87

45.06,123.90,205.82

45.06,124.93,206.85

46.08,122.88,206.85

45.06,125.95,208.90

45.06,124.93,204.80

45.06,122.88,206.85

44.03,122.88,205.82

45.06,124.93,206.85

46.08,123.90,206.85

46.08,122.88,204.80

45.06,121.86,206.85

46.08,122.88,204.80

45.06,123.90,205.82

47.10,123.90,205.82

46.08,121.86,203.78

46.08,122.88,206.85

46.08,123.90,206.85

46.08,123.90,206.85

46.08,124.93,205.82

46.08,122.88,207.87

45.06,122.88,204.80

45.06,123.90,205.82

44.03,123.90,205.82

46.08,124.93,206.85

45.06,124.93,203.78

45.06,124.93,204.80

46.08,125.95,204.80

45.06,126.98,206.85

46.08,123.90,206.85

45.06,124.93,205.82

45.06,124.93,205.82

47.10,124.93,207.87

45.06,123.90,205.82

46.08,125.95,205.82

45.06,126.98,205.82

46.08,126.98,204.80

46.08,124.93,203.78

45.06,126.98,203.78

47.10,125.95,206.85

47.10,126.98,207.87

45.06,126.98,204.80

45.06,128.00,203.78

46.08,125.95,205.82

46.08,125.95,202.75

44.03,128.00,202.75

45.06,125.95,205.82

45.06,125.95,203.78

46.08,129.02,204.80

44.03,128.00,203.78

46.08,128.00,206.85

44.03,126.98,203.78

45.06,129.02,204.80

45.06,126.98,205.82

43.01,128.00,203.78

44.03,126.98,203.78

45.06,126.98,203.78

45.06,128.00,204.80

44.03,126.98,204.80

44.03,126.98,205.82

45.06,129.02,205.82

44.03,126.98,204.80

45.06,128.00,206.85

45.06,128.00,204.80

45.06,126.98,206.85

44.03,128.00,206.85

45.06,126.98,205.82

45.06,126.98,204.80

43.01,126.98,205.82

44.03,128.00,205.82

44.03,128.00,204.80

45.06,125.95,206.85

44.03,128.00,205.82

41.98,128.00,203.78

44.03,128.00,204.80

45.06,128.00,205.82

43.01,128.00,204.80

43.01,128.00,204.80

44.03,128.00,204.80

41.98,129.02,205.82

41.98,128.00,203.78

43.01,126.98,204.80

44.03,125.95,206.85

43.01,128.00,206.85

43.01,128.00,204.80

41.98,128.00,203.78

43.01,126.98,207.87

41.98,128.00,204.80

41.98,130.05,204.80

43.01,126.98,203.78

41.98,126.98,205.82

41.98,128.00,205.82

40.96,129.02,205.82

40.96,126.98,206.85

44.03,125.95,206.85

41.98,128.00,204.80

43.01,126.98,205.82

40.96,125.95,206.85

41.98,125.95,204.80

43.01,125.95,205.82

41.98,128.00,205.82

43.01,124.93,206.85

43.01,126.98,206.85

43.01,126.98,205.82

43.01,125.95,206.85

41.98,124.93,205.82

40.96,125.95,206.85

41.98,128.00,206.85

41.98,126.98,205.82

41.98,124.93,206.85

41.98,125.95,205.82

41.98,124.93,207.87

41.98,124.93,205.82

41.98,124.93,205.82

41.98,125.95,206.85

41.98,124.93,208.90

44.03,123.90,206.85

44.03,122.88,205.82

41.98,125.95,208.90

43.01,124.93,206.85

44.03,123.90,204.80

44.03,123.90,206.85

44.03,123.90,207.87

44.03,124.93,205.82

45.06,122.88,205.82

44.03,123.90,206.85

44.03,123.90,205.82

43.01,124.93,205.82

45.06,122.88,204.80

45.06,123.90,207.87

44.03,123.90,206.85

45.06,122.88,205.82

44.03,124.93,207.87

45.06,122.88,207.87

44.03,122.88,207.87

45.06,123.90,205.82

46.08,122.88,205.82

46.08,121.86,206.85

45.06,121.86,208.90

46.08,122.88,206.85

45.06,122.88,206.85

45.06,121.86,207.87

44.03,123.90,207.87

46.08,123.90,207.87

46.08,121.86,207.87

44.03,123.90,206.85

46.08,122.88,207.87

46.08,122.88,207.87

45.06,122.88,205.82

46.08,122.88,205.82

45.06,123.90,205.82

46.08,122.88,207.87

46.08,123.90,205.82

46.08,123.90,205.82

47.10,123.90,208.90

45.06,123.90,207.87

46.08,122.88,206.85

43.01,124.93,206.85

44.03,124.93,208.90

44.03,124.93,207.87

45.06,123.90,206.85

45.06,123.90,207.87

45.06,123.90,209.92

44.03,122.88,207.87

46.08,122.88,206.85

44.03,124.93,206.85

44.03,124.93,208.90

43.01,124.93,206.85

43.01,122.88,208.90

43.01,122.88,207.87

43.01,124.93,206.85

43.01,124.93,209.92

43.01,122.88,208.90

43.01,123.90,206.85

43.01,123.90,206.85

41.98,125.95,208.90

40.96,122.88,209.92

40.96,123.90,207.87

40.96,124.93,207.87

40.96,124.93,207.87

38.91,123.90,208.90

40.96,124.93,208.90

40.96,124.93,208.90

39.94,125.95,208.90

40.96,124.93,207.87

38.91,125.95,208.90

38.91,124.93,206.85

38.91,124.93,209.92

37.89,124.93,207.87

36.86,125.95,205.82

37.89,124.93,208.90

37.89,124.93,206.85

38.91,125.95,208.90

37.89,128.00,209.92

37.89,125.95,205.82

36.86,124.93,207.87

36.86,125.95,207.87

36.86,125.95,209.92

36.86,125.95,208.90

37.89,124.93,206.85

37.89,123.90,208.90

36.86,125.95,208.90

36.86,125.95,208.90

36.86,125.95,209.92

35.84,124.93,208.90

36.86,124.93,209.92

36.86,124.93,205.82

37.89,125.95,208.90

35.84,124.93,208.90

36.86,123.90,209.92

36.86,125.95,206.85

36.86,124.93,207.87

36.86,123.90,208.90

36.86,125.95,208.90

36.86,124.93,208.90

37.89,124.93,205.82

37.89,123.90,207.87

37.89,125.95,207.87

36.86,123.90,208.90

38.91,124.93,206.85

38.91,123.90,205.82

39.94,122.88,209.92

36.86,125.95,206.85

44.03,91.14,237.57

57.34,124.93,192.51

68.61,126.98,183.30

95.23,101.38,238.59

82.94,133.12,208.90

102.40,164.86,181.25

81.92,114.69,208.90

83.97,117.76,218.11

78.85,125.95,219.14

63.49,123.90,222.21

53.25,123.90,216.06

53.25,121.86,215.04

51.20,120.83,210.94

47.10,118.78,209.92

43.01,120.83,212.99

36.86,120.83,212.99

30.72,119.81,210.94

28.67,119.81,209.92

22.53,119.81,209.92

17.41,119.81,207.87

-24.58,126.98,207.87

-8.19,128.00,211.97

14.34,123.90,214.02

12.29,122.88,207.87

13.31,126.98,206.85

17.41,129.02,214.02

19.46,128.00,214.02

20.48,122.88,211.97

19.46,122.88,210.94

16.38,128.00,214.02

16.38,125.95,210.94

13.31,125.95,208.90

11.26,128.00,210.94

10.24,126.98,211.97

8.19,128.00,207.87

7.17,130.05,207.87

4.10,130.05,209.92

4.10,131.07,208.90

3.07,133.12,205.82

3.07,135.17,207.87

4.10,134.14,207.87

5.12,134.14,209.92

8.19,132.10,208.90

11.26,134.14,209.92

13.31,132.10,210.94

15.36,132.10,209.92

13.31,133.12,209.92

10.24,133.12,208.90

7.17,132.10,207.87

6.14,132.10,206.85

6.14,136.19,203.78

6.14,137.22,206.85

6.14,138.24,204.80

7.17,138.24,205.82

8.19,136.19,204.80

11.26,135.17,204.80

12.29,135.17,204.80

15.36,135.17,203.78

17.41,134.14,205.82

18.43,134.14,204.80

19.46,133.12,204.80

20.48,135.17,202.75

21.50,135.17,203.78

23.55,134.14,203.78

26.62,135.17,202.75

28.67,134.14,202.75

28.67,133.12,203.78

29.70,133.12,202.75

31.74,132.10,202.75

32.77,132.10,203.78

33.79,132.10,202.75

36.86,132.10,202.75

37.89,131.07,201.73

38.91,131.07,203.78

39.94,132.10,200.70

41.98,131.07,202.75

43.01,131.07,201.73

45.06,131.07,203.78

46.08,131.07,200.70

46.08,131.07,200.70

47.10,130.05,201.73

48.13,130.05,200.70

49.15,130.05,199.68

52.22,129.02,201.73

52.22,128.00,199.68

52.22,125.95,198.66

64.51,129.02,195.58

72.70,131.07,197.63

77.82,129.02,198.66

88.06,128.00,199.68

93.18,136.19,193.54

93.18,128.00,195.58

87.04,129.02,194.56

82.94,130.05,197.63

79.87,128.00,199.68

77.82,125.95,198.66

74.75,122.88,197.63

73.73,123.90,197.63

68.61,123.90,198.66

66.56,120.83,199.68

54.27,112.64,204.80

22.53,126.98,198.66

60.42,133.12,201.73

67.58,128.00,201.73

62.46,124.93,195.58

66.56,126.98,195.58

69.63,128.00,201.73

67.58,123.90,198.66

68.61,122.88,198.66

69.63,121.86,198.66

70.66,119.81,197.63

69.63,119.81,198.66

67.58,122.88,195.58

69.63,123.90,196.61

66.56,123.90,197.63

65.54,123.90,198.66

65.54,122.88,198.66

64.51,124.93,200.70

64.51,122.88,198.66

63.49,125.95,199.68

63.49,124.93,200.70

61.44,125.95,198.66

61.44,125.95,200.70

60.42,125.95,199.68

58.37,128.00,202.75

59.39,125.95,200.70

59.39,125.95,199.68

57.34,126.98,200.70

55.30,124.93,202.75

54.27,128.00,203.78

52.22,125.95,200.70

54.27,126.98,201.73

53.25,128.00,202.75

53.25,128.00,201.73

51.20,126.98,202.75

52.22,126.98,203.78

51.20,126.98,205.82

49.15,126.98,202.75

47.10,125.95,205.82

48.13,126.98,204.80

45.06,126.98,202.75

45.06,125.95,203.78

44.03,124.93,204.80

43.01,126.98,206.85

43.01,126.98,203.78

43.01,125.95,204.80

41.98,124.93,204.80

41.98,124.93,206.85

39.94,125.95,206.85

40.96,126.98,207.87

39.94,122.88,206.85

40.96,124.93,206.85

40.96,124.93,206.85

39.94,123.90,208.90

38.91,121.86,208.90

40.96,123.90,208.90

39.94,122.88,207.87

40.96,121.86,208.90

43.01,120.83,209.92

41.98,120.83,209.92

43.01,121.86,208.90

40.96,121.86,208.90

41.98,120.83,211.97

41.98,121.86,209.92

41.98,119.81,210.94

41.98,118.78,209.92

45.06,120.83,208.90

44.03,120.83,207.87

47.10,119.81,208.90

47.10,121.86,207.87

50.18,120.83,207.87

55.30,121.86,207.87

58.37,118.78,209.92

53.25,111.62,208.90

50.18,111.62,209.92

51.20,115.71,212.99

51.20,117.76,210.94

53.25,115.71,207.87

52.22,114.69,208.90

51.20,114.69,208.90

48.13,115.71,210.94

47.10,115.71,207.87

46.08,113.66,209.92

45.06,113.66,211.97

44.03,112.64,211.97

46.08,113.66,210.94

46.08,112.64,210.94

46.08,112.64,210.94

46.08,113.66,211.97

45.06,115.71,210.94

46.08,113.66,210.94

48.13,114.69,209.92

54.27,115.71,209.92

56.32,113.66,210.94

58.37,114.69,209.92

57.34,114.69,210.94

56.32,114.69,211.97

54.27,115.71,210.94

56.32,115.71,209.92

55.30,114.69,210.94

55.30,114.69,210.94

54.27,112.64,210.94

53.25,112.64,210.94

54.27,113.66,209.92

55.30,112.64,210.94

53.25,112.64,210.94

52.22,112.64,211.97

52.22,112.64,212.99

51.20,113.66,211.97

50.18,113.66,214.02

50.18,112.64,214.02

48.13,114.69,212.99

48.13,112.64,214.02

47.10,113.66,212.99

46.08,112.64,212.99

45.06,112.64,214.02

43.01,113.66,211.97

44.03,114.69,210.94

43.01,116.74,210.94

41.98,116.74,209.92

41.98,117.76,209.92

40.96,117.76,210.94

40.96,117.76,209.92

40.96,118.78,211.97

38.91,119.81,211.97

38.91,120.83,210.94

37.89,118.78,210.94

36.86,120.83,210.94

37.89,119.81,209.92

37.89,121.86,210.94

36.86,121.86,209.92

35.84,121.86,210.94

34.82,122.88,212.99

34.82,122.88,211.97

33.79,122.88,210.94

32.77,122.88,209.92

32.77,123.90,210.94

31.74,122.88,210.94

32.77,123.90,210.94

32.77,124.93,211.97

28.67,125.95,210.94

28.67,124.93,210.94

29.70,124.93,211.97

28.67,124.93,210.94

29.70,123.90,210.94

27.65,123.90,210.94

29.70,123.90,211.97

27.65,123.90,210.94

28.67,123.90,209.92

26.62,123.90,211.97

26.62,124.93,210.94

26.62,123.90,210.94

25.60,123.90,210.94

25.60,123.90,212.99

24.58,123.90,210.94

25.60,123.90,210.94

24.58,124.93,210.94

25.60,123.90,211.97

25.60,123.90,211.97

25.60,123.90,210.94

24.58,124.93,212.99

24.58,121.86,214.02

24.58,121.86,210.94

24.58,121.86,212.99

22.53,122.88,214.02

23.55,121.86,212.99

24.58,121.86,212.99

23.55,121.86,211.97

23.55,120.83,214.02

23.55,120.83,212.99

24.58,120.83,212.99

24.58,119.81,214.02

24.58,119.81,214.02

24.58,118.78,215.04

23.55,118.78,214.02

23.55,120.83,215.04

24.58,118.78,212.99

24.58,119.81,214.02

24.58,119.81,214.02

23.55,119.81,214.02

25.60,118.78,214.02

24.58,119.81,214.02

24.58,118.78,214.02

25.60,118.78,214.02

26.62,117.76,215.04

25.60,118.78,214.02

26.62,118.78,214.02

26.62,118.78,215.04

26.62,117.76,211.97

25.60,118.78,215.04

26.62,118.78,215.04

26.62,117.76,214.02

25.60,118.78,214.02

26.62,119.81,212.99

26.62,118.78,212.99

27.65,119.81,212.99

26.62,119.81,212.99

27.65,119.81,215.04

26.62,120.83,212.99

26.62,118.78,211.97

28.67,118.78,214.02

26.62,119.81,214.02

28.67,119.81,212.99

27.65,119.81,211.97

27.65,119.81,214.02

27.65,120.83,212.99

27.65,121.86,211.97

27.65,121.86,212.99

27.65,120.83,211.97

29.70,120.83,212.99

28.67,120.83,211.97

28.67,120.83,212.99

29.70,121.86,211.97

29.70,121.86,212.99

30.72,121.86,211.97

29.70,122.88,212.99

29.70,122.88,211.97

29.70,122.88,210.94

29.70,123.90,210.94

29.70,122.88,209.92

30.72,123.90,212.99

29.70,123.90,211.97

30.72,123.90,211.97

29.70,122.88,211.97

28.67,122.88,211.97

29.70,123.90,210.94

28.67,124.93,210.94

26.62,125.95,210.94

27.65,124.93,209.92

27.65,124.93,209.92

26.62,125.95,209.92

26.62,125.95,209.92

28.67,125.95,212.99

27.65,124.93,211.97

28.67,124.93,211.97

28.67,125.95,210.94

26.62,124.93,210.94

27.65,124.93,210.94

27.65,123.90,210.94

26.62,124.93,210.94

26.62,124.93,211.97

27.65,125.95,209.92

27.65,125.95,209.92

27.65,125.95,211.97

26.62,125.95,211.97

25.60,123.90,210.94

25.60,124.93,210.94

26.62,123.90,211.97

24.58,124.93,209.92

24.58,124.93,211.97

25.60,124.93,210.94

25.60,124.93,209.92

26.62,123.90,210.94

26.62,124.93,210.94

25.60,123.90,211.97

26.62,123.90,211.97

25.60,124.93,211.97

25.60,124.93,211.97

25.60,125.95,211.97

26.62,124.93,210.94

28.67,122.88,209.92

27.65,121.86,211.97

26.62,124.93,211.97

26.62,123.90,211.97

26.62,123.90,210.94

26.62,122.88,211.97

27.65,123.90,210.94

28.67,122.88,211.97

27.65,123.90,209.92

29.70,122.88,211.97

27.65,122.88,209.92

28.67,122.88,210.94

26.62,122.88,209.92

27.65,122.88,210.94

28.67,122.88,211.97

28.67,123.90,210.94

28.67,124.93,210.94

28.67,122.88,211.97

28.67,123.90,211.97

28.67,124.93,210.94

29.70,122.88,210.94

29.70,122.88,210.94

27.65,123.90,210.94

28.67,123.90,210.94

29.70,123.90,211.97

29.70,123.90,210.94

29.70,124.93,211.97

29.70,124.93,211.97

29.70,124.93,210.94

31.74,123.90,210.94

29.70,122.88,209.92

30.72,124.93,210.94

29.70,124.93,209.92

30.72,123.90,209.92

28.67,124.93,209.92

30.72,125.95,209.92

29.70,125.95,209.92

30.72,124.93,209.92

29.70,123.90,209.92

31.74,123.90,210.94

30.72,125.95,208.90

29.70,124.93,209.92

30.72,123.90,210.94

30.72,124.93,210.94

29.70,124.93,208.90

29.70,124.93,210.94

29.70,125.95,210.94

28.67,125.95,209.92

29.70,124.93,210.94

29.70,125.95,209.92

28.67,125.95,210.94

29.70,124.93,210.94

28.67,124.93,208.90

28.67,124.93,210.94

29.70,124.93,210.94

27.65,123.90,211.97

28.67,124.93,210.94

28.67,124.93,210.94

28.67,124.93,209.92

29.70,123.90,208.90

29.70,125.95,211.97

29.70,123.90,210.94

30.72,123.90,208.90

29.70,124.93,209.92

28.67,124.93,210.94

29.70,125.95,210.94

28.67,124.93,210.94

27.65,123.90,210.94

28.67,124.93,210.94

28.67,123.90,210.94

29.70,124.93,209.92

28.67,124.93,209.92

28.67,125.95,211.97

27.65,124.93,208.90

29.70,124.93,210.94

28.67,124.93,210.94

28.67,123.90,209.92

28.67,124.93,210.94

28.67,124.93,214.02

28.67,124.93,210.94

28.67,124.93,210.94

28.67,124.93,211.97

28.67,122.88,208.90

28.67,125.95,210.94

28.67,124.93,209.92

28.67,122.88,210.94

27.65,124.93,210.94

27.65,124.93,210.94

28.67,123.90,210.94

28.67,124.93,210.94

28.67,122.88,209.92

28.67,123.90,209.92

28.67,124.93,210.94

27.65,124.93,210.94

29.70,122.88,210.94

27.65,123.90,210.94

27.65,123.90,210.94

27.65,124.93,208.90

29.70,123.90,210.94

28.67,123.90,208.90

28.67,123.90,211.97

28.67,123.90,210.94

27.65,124.93,211.97

27.65,124.93,209.92

27.65,124.93,209.92

28.67,124.93,208.90

29.70,124.93,209.92

29.70,124.93,210.94

29.70,123.90,209.92

29.70,123.90,209.92

29.70,123.90,211.97

28.67,123.90,208.90

29.70,125.95,209.92

29.70,124.93,208.90

29.70,124.93,208.90

29.70,125.95,209.92

28.67,125.95,209.92

30.72,126.98,209.92

29.70,125.95,209.92

30.72,126.98,208.90

31.74,124.93,208.90

30.72,124.93,208.90

31.74,124.93,208.90

30.72,125.95,209.92

31.74,125.95,209.92

30.72,125.95,208.90

30.72,124.93,209.92

31.74,125.95,209.92

31.74,125.95,209.92

30.72,125.95,208.90

31.74,126.98,209.92

30.72,126.98,210.94

31.74,126.98,210.94

30.72,128.00,209.92

31.74,126.98,208.90

32.77,128.00,209.92

31.74,128.00,208.90

31.74,128.00,208.90

31.74,126.98,209.92

32.77,126.98,209.92

30.72,125.95,209.92

31.74,126.98,208.90

33.79,124.93,209.92

32.77,123.90,209.92

31.74,125.95,209.92

32.77,123.90,208.90

31.74,124.93,207.87

31.74,125.95,209.92

30.72,124.93,209.92

30.72,125.95,209.92

31.74,123.90,207.87

30.72,125.95,208.90

31.74,125.95,208.90

31.74,124.93,209.92

31.74,124.93,210.94

32.77,123.90,207.87

32.77,124.93,210.94

32.77,122.88,208.90

31.74,122.88,208.90

31.74,123.90,208.90

31.74,122.88,209.92

30.72,122.88,207.87

30.72,122.88,209.92

30.72,122.88,209.92

29.70,122.88,210.94

29.70,122.88,209.92

29.70,123.90,207.87

28.67,122.88,209.92

29.70,122.88,209.92

28.67,121.86,207.87

28.67,124.93,210.94

27.65,121.86,209.92

27.65,124.93,208.90

27.65,122.88,209.92

28.67,121.86,208.90

27.65,122.88,209.92

27.65,122.88,208.90

26.62,123.90,207.87

26.62,124.93,208.90

28.67,123.90,207.87

28.67,124.93,207.87

27.65,122.88,206.85

29.70,124.93,206.85

29.70,123.90,206.85

28.67,124.93,205.82

29.70,124.93,205.82

31.74,125.95,207.87

31.74,124.93,205.82

33.79,125.95,203.78

33.79,126.98,205.82

34.82,126.98,203.78

36.86,126.98,203.78

38.91,126.98,205.82

38.91,126.98,206.85

37.89,126.98,203.78

40.96,125.95,203.78

44.03,126.98,202.75

45.06,129.02,203.78

49.15,128.00,203.78

51.20,129.02,201.73

54.27,130.05,201.73

56.32,131.07,203.78

54.27,132.10,199.68

58.37,135.17,198.66

61.44,135.17,196.61

65.54,137.22,195.58

66.56,137.22,196.61

80.90,126.98,211.97

76.80,136.19,201.73

76.80,135.17,196.61

69.63,134.14,198.66

67.58,134.14,200.70

66.56,135.17,200.70

64.51,133.12,196.61

64.51,132.10,197.63

60.42,130.05,196.61

60.42,132.10,199.68

58.37,131.07,196.61

56.32,129.02,197.63

57.34,130.05,199.68

54.27,129.02,200.70

56.32,131.07,197.63

59.39,133.12,198.66

59.39,133.12,195.58

61.44,133.12,197.63

60.42,132.10,196.61

59.39,132.10,196.61

61.44,131.07,196.61

61.44,131.07,197.63

63.49,131.07,196.61

65.54,130.05,196.61

65.54,130.05,195.58

65.54,130.05,197.63

65.54,131.07,196.61

64.51,132.10,196.61

66.56,131.07,197.63

66.56,130.05,195.58

67.58,131.07,196.61

67.58,130.05,194.56

66.56,130.05,195.58

69.63,131.07,196.61

68.61,130.05,196.61

69.63,129.02,197.63

67.58,130.05,197.63

67.58,129.02,195.58

67.58,129.02,197.63

68.61,129.02,196.61

67.58,129.02,196.61

67.58,129.02,196.61

67.58,129.02,196.61

67.58,129.02,196.61

66.56,128.00,198.66

66.56,128.00,197.63

67.58,129.02,198.66

67.58,126.98,198.66

65.54,129.02,199.68

64.51,128.00,199.68

65.54,125.95,200.70

64.51,128.00,201.73

63.49,125.95,200.70

63.49,124.93,202.75

64.51,126.98,202.75

63.49,123.90,202.75

62.46,123.90,205.82

61.44,124.93,205.82

60.42,121.86,204.80

59.39,122.88,205.82

56.32,123.90,204.80

56.32,121.86,207.87

54.27,121.86,206.85

53.25,121.86,208.90

52.22,121.86,208.90

49.15,121.86,207.87

49.15,119.81,210.94

48.13,119.81,209.92

47.10,118.78,210.94

45.06,118.78,211.97

43.01,116.74,211.97

43.01,117.76,211.97

40.96,116.74,212.99

39.94,115.71,210.94

38.91,116.74,215.04

35.84,115.71,214.02

33.79,114.69,212.99

30.72,114.69,215.04

30.72,114.69,214.02

28.67,114.69,215.04

28.67,113.66,215.04

27.65,113.66,216.06

27.65,112.64,214.02

26.62,112.64,215.04

24.58,112.64,216.06

24.58,112.64,217.09

24.58,111.62,215.04

22.53,112.64,216.06

22.53,113.66,217.09

21.50,114.69,217.09

21.50,114.69,218.11

22.53,113.66,217.09

22.53,112.64,217.09

24.58,113.66,218.11

24.58,112.64,217.09

23.55,113.66,217.09

23.55,112.64,216.06

22.53,112.64,216.06

22.53,113.66,216.06

21.50,113.66,215.04

20.48,113.66,217.09

20.48,112.64,214.02

20.48,113.66,215.04

21.50,113.66,215.04

22.53,113.66,216.06

21.50,113.66,214.02

21.50,114.69,215.04

21.50,115.71,214.02

22.53,114.69,215.04

22.53,116.74,212.99

22.53,114.69,215.04

21.50,115.71,214.02

22.53,115.71,215.04

21.50,116.74,214.02

22.53,114.69,216.06

21.50,115.71,214.02

22.53,116.74,216.06

22.53,117.76,215.04

24.58,117.76,215.04

23.55,118.78,214.02

25.60,117.76,214.02

23.55,116.74,215.04

24.58,115.71,215.04

24.58,115.71,216.06

24.58,116.74,216.06

25.60,115.71,216.06

26.62,114.69,217.09

26.62,114.69,215.04

26.62,115.71,217.09

25.60,114.69,215.04

26.62,114.69,217.09

26.62,112.64,215.04

26.62,112.64,216.06

26.62,114.69,214.02

26.62,112.64,215.04

26.62,113.66,215.04

26.62,112.64,216.06

26.62,113.66,216.06

26.62,113.66,215.04

27.65,113.66,216.06

26.62,113.66,215.04

25.60,112.64,216.06

26.62,113.66,215.04

26.62,113.66,216.06

26.62,113.66,215.04

27.65,113.66,216.06

25.60,114.69,215.04

26.62,113.66,215.04

24.58,111.62,215.04

26.62,111.62,215.04

25.60,113.66,217.09

24.58,114.69,217.09

23.55,114.69,215.04

22.53,114.69,217.09

23.55,114.69,215.04

23.55,114.69,215.04

24.58,114.69,214.02

23.55,115.71,216.06

22.53,115.71,212.99

22.53,115.71,215.04

23.55,114.69,215.04

23.55,114.69,217.09

22.53,115.71,214.02

22.53,115.71,215.04

23.55,114.69,214.02

21.50,114.69,215.04

20.48,116.74,216.06

20.48,115.71,217.09

19.46,114.69,215.04

19.46,114.69,214.02

20.48,115.71,217.09

20.48,114.69,216.06

19.46,114.69,215.04

20.48,115.71,216.06

19.46,115.71,218.11

19.46,114.69,217.09

17.41,114.69,212.99

17.41,114.69,217.09

16.38,113.66,216.06

17.41,113.66,219.14

17.41,113.66,217.09

17.41,114.69,215.04

16.38,114.69,217.09

17.41,114.69,217.09

16.38,113.66,217.09

15.36,113.66,217.09

14.34,112.64,218.11

16.38,113.66,217.09

14.34,113.66,216.06

14.34,114.69,216.06

14.34,113.66,217.09

16.38,112.64,219.14

14.34,113.66,216.06

13.31,113.66,215.04

14.34,113.66,216.06

14.34,112.64,216.06

15.36,112.64,217.09

13.31,113.66,217.09

13.31,112.64,217.09

13.31,112.64,216.06

14.34,113.66,218.11

14.34,111.62,217.09

14.34,111.62,216.06

14.34,112.64,218.11

15.36,111.62,216.06

14.34,112.64,217.09

15.36,112.64,217.09

13.31,111.62,217.09

14.34,112.64,217.09

13.31,112.64,217.09

14.34,111.62,218.11

15.36,110.59,217.09

15.36,110.59,217.09

14.34,111.62,216.06

15.36,110.59,216.06

14.34,111.62,215.04

15.36,112.64,217.09

15.36,114.69,218.11

16.38,111.62,216.06

15.36,112.64,215.04

16.38,111.62,218.11

15.36,111.62,216.06

18.43,110.59,216.06

17.41,112.64,216.06

17.41,112.64,215.04

17.41,113.66,216.06

18.43,112.64,216.06

19.46,112.64,216.06

18.43,114.69,218.11

19.46,113.66,217.09

19.46,113.66,216.06

19.46,113.66,216.06

20.48,114.69,214.02

20.48,113.66,216.06

21.50,113.66,216.06

21.50,114.69,216.06

21.50,114.69,216.06

20.48,115.71,215.04

21.50,115.71,215.04

22.53,114.69,217.09

21.50,117.76,217.09

22.53,115.71,216.06

21.50,115.71,215.04

22.53,116.74,217.09

21.50,115.71,217.09

21.50,116.74,215.04

22.53,115.71,216.06

21.50,116.74,216.06

22.53,117.76,216.06

23.55,118.78,217.09

21.50,117.76,216.06

21.50,118.78,218.11

21.50,117.76,214.02

21.50,117.76,215.04

21.50,117.76,216.06

21.50,116.74,216.06

20.48,117.76,215.04

20.48,116.74,216.06

20.48,116.74,215.04

19.46,117.76,215.04

19.46,116.74,216.06

18.43,118.78,216.06

20.48,115.71,215.04

18.43,116.74,214.02

17.41,116.74,215.04

17.41,115.71,211.97

18.43,116.74,215.04

16.38,116.74,211.97

18.43,115.71,214.02

15.36,116.74,214.02

16.38,116.74,212.99

17.41,117.76,212.99

14.34,115.71,215.04

15.36,115.71,214.02

