.98,211.97

18.43,122.88,212.99

18.43,123.90,212.99

17.41,122.88,212.99

18.43,123.90,211.97

17.41,123.90,211.97

19.46,123.90,212.99

18.43,124.93,211.97

18.43,125.95,212.99

19.46,124.93,212.99

18.43,125.95,212.99

19.46,125.95,214.02

19.46,125.95,210.94

20.48,125.95,212.99

20.48,125.95,211.97

21.50,125.95,211.97

21.50,125.95,212.99

22.53,125.95,211.97

21.50,125.95,210.94

23.55,125.95,211.97

24.58,126.98,212.99

25.60,126.98,208.90

26.62,125.95,211.97

26.62,125.95,211.97

26.62,125.95,210.94

27.65,125.95,209.92

28.67,126.98,210.94

26.62,126.98,207.87

28.67,126.98,207.87

28.67,126.98,207.87

28.67,126.98,208.90

30.72,128.00,210.94

29.70,129.02,208.90

30.72,129.02,207.87

29.70,129.02,208.90

29.70,129.02,206.85

30.72,128.00,206.85

29.70,130.05,207.87

29.70,129.02,206.85

30.72,129.02,208.90

30.72,129.02,205.82

30.72,128.00,207.87

30.72,128.00,205.82

30.72,126.98,208.90

27.65,128.00,208.90

29.70,126.98,208.90

27.65,125.95,207.87

26.62,125.95,208.90

27.65,124.93,210.94

25.60,124.93,209.92

25.60,123.90,209.92

24.58,123.90,211.97

23.55,124.93,210.94

24.58,123.90,211.97

23.55,123.90,214.02

23.55,121.86,214.02

22.53,120.83,214.02

22.53,120.83,212.99

20.48,122.88,211.97

20.48,120.83,215.04

19.46,120.83,214.02

19.46,120.83,214.02

18.43,120.83,214.02

20.48,120.83,214.02

18.43,121.86,212.99

17.41,121.86,211.97

16.38,122.88,214.02

16.38,121.86,211.97

17.41,120.83,214.02

15.36,121.86,211.97

15.36,121.86,212.99

13.31,122.88,209.92

14.34,121.86,212.99

12.29,120.83,210.94

13.31,121.86,211.97

13.31,121.86,211.97

13.31,121.86,212.99

10.24,120.83,211.97

10.24,121.86,212.99

9.22,120.83,212.99

9.22,120.83,212.99

10.24,120.83,212.99

8.19,120.83,214.02

7.17,120.83,214.02

7.17,121.86,215.04

7.17,118.78,216.06

8.19,119.81,215.04

8.19,119.81,215.04

6.14,120.83,214.02

5.12,118.78,216.06

5.12,118.78,216.06

5.12,119.81,216.06

5.12,119.81,215.04

6.14,119.81,216.06

5.12,117.76,217.09

6.14,118.78,216.06

6.14,117.76,218.11

7.17,119.81,216.06

6.14,119.81,216.06

5.12,118.78,216.06

6.14,118.78,216.06

6.14,120.83,215.04

7.17,119.81,216.06

7.17,119.81,215.04

8.19,119.81,215.04

7.17,118.78,215.04

7.17,120.83,214.02

8.19,120.83,215.04

9.22,121.86,212.99

8.19,120.83,215.04

9.22,120.83,211.97

9.22,121.86,212.99

8.19,121.86,215.04

9.22,122.88,211.97

10.24,120.83,212.99

8.19,121.86,212.99

9.22,121.86,212.99

10.24,122.88,212.99

10.24,120.83,212.99

11.26,121.86,214.02

10.24,120.83,215.04

10.24,120.83,214.02

11.26,121.86,215.04

10.24,120.83,216.06

11.26,120.83,215.04

11.26,121.86,214.02

9.22,120.83,211.97

8.19,122.88,215.04

9.22,121.86,214.02

11.26,119.81,212.99

11.26,120.83,216.06

9.22,121.86,214.02

9.22,119.81,215.04

9.22,122.88,214.02

10.24,122.88,218.11

10.24,123.90,212.99

10.24,121.86,215.04

11.26,122.88,212.99

10.24,122.88,214.02

9.22,123.90,214.02

11.26,123.90,215.04

10.24,123.90,214.02

10.24,124.93,212.99

11.26,123.90,215.04

11.26,122.88,212.99

12.29,123.90,212.99

12.29,124.93,214.02

12.29,123.90,215.04

11.26,123.90,211.97

13.31,121.86,214.02

11.26,124.93,214.02

12.29,124.93,214.02

13.31,124.93,212.99

13.31,122.88,215.04

13.31,123.90,212.99

13.31,123.90,215.04

12.29,122.88,212.99

11.26,121.86,215.04

12.29,122.88,214.02

12.29,121.86,216.06

11.26,122.88,212.99

12.29,121.86,217.09

12.29,120.83,214.02

13.31,120.83,216.06

11.26,123.90,215.04

11.26,121.86,215.04

11.26,120.83,215.04

13.31,121.86,214.02

12.29,121.86,212.99

12.29,121.86,214.02

11.26,120.83,215.04

12.29,122.88,211.97

13.31,121.86,214.02

12.29,121.86,211.97

12.29,121.86,211.97

12.29,121.86,212.99

13.31,121.86,212.99

13.31,119.81,209.92

13.31,121.86,211.97

12.29,119.81,210.94

12.29,121.86,212.99

13.31,120.83,211.97

12.29,119.81,212.99

12.29,121.86,211.97

15.36,120.83,214.02

13.31,119.81,212.99

13.31,119.81,215.04

14.34,120.83,214.02

14.34,121.86,214.02

14.34,121.86,212.99

14.34,120.83,215.04

12.29,120.83,215.04

14.34,122.88,215.04

13.31,122.88,215.04

13.31,122.88,216.06

13.31,121.86,217.09

12.29,123.90,216.06

12.29,121.86,215.04

12.29,122.88,215.04

10.24,122.88,215.04

8.19,121.86,218.11

5.12,120.83,212.99

5.12,120.83,214.02

6.14,119.81,212.99

5.12,119.81,214.02

6.14,123.90,212.99

8.19,121.86,214.02

9.22,121.86,215.04

9.22,119.81,215.04

10.24,119.81,214.02

10.24,119.81,212.99

11.26,119.81,214.02

12.29,118.78,212.99

12.29,118.78,211.97

12.29,118.78,214.02

14.34,118.78,212.99

14.34,118.78,214.02

15.36,119.81,211.97

15.36,119.81,212.99

16.38,119.81,210.94

16.38,120.83,211.97

17.41,120.83,211.97

17.41,121.86,212.99

17.41,121.86,212.99

18.43,123.90,211.97

19.46,123.90,212.99

19.46,125.95,211.97

19.46,126.98,212.99

21.50,124.93,210.94

20.48,125.95,212.99

19.46,125.95,211.97

20.48,125.95,212.99

21.50,128.00,212.99

20.48,126.98,211.97

19.46,125.95,211.97

21.50,128.00,210.94

21.50,128.00,210.94

22.53,126.98,210.94

23.55,129.02,210.94

22.53,125.95,210.94

22.53,126.98,211.97

22.53,126.98,211.97

22.53,126.98,210.94

25.60,125.95,210.94

24.58,126.98,210.94

23.55,128.00,208.90

24.58,126.98,207.87

25.60,126.98,208.90

24.58,125.95,207.87

26.62,126.98,209.92

25.60,129.02,207.87

26.62,128.00,206.85

28.67,125.95,206.85

28.67,126.98,207.87

27.65,128.00,206.85

29.70,128.00,207.87

29.70,126.98,208.90

29.70,128.00,207.87

31.74,129.02,208.90

31.74,129.02,205.82

31.74,129.02,206.85

31.74,132.10,205.82

31.74,132.10,203.78

32.77,131.07,206.85

32.77,131.07,207.87

33.79,133.12,206.85

33.79,131.07,204.80

33.79,132.10,207.87

33.79,131.07,205.82

32.77,131.07,204.80

34.82,132.10,206.85

33.79,132.10,205.82

32.77,130.05,205.82

34.82,131.07,202.75

34.82,132.10,207.87

33.79,132.10,206.85

32.77,131.07,205.82

32.77,131.07,204.80

33.79,130.05,207.87

33.79,130.05,205.82

33.79,129.02,206.85

35.84,128.00,206.85

33.79,128.00,206.85

32.77,125.95,204.80

33.79,126.98,207.87

31.74,126.98,207.87

31.74,125.95,207.87

31.74,125.95,206.85

32.77,124.93,207.87

32.77,123.90,208.90

32.77,123.90,208.90

32.77,123.90,208.90

31.74,122.88,211.97

31.74,122.88,210.94

32.77,120.83,211.97

31.74,122.88,209.92

30.72,121.86,211.97

31.74,120.83,211.97

30.72,121.86,210.94

32.77,121.86,212.99

32.77,121.86,215.04

30.72,120.83,211.97

30.72,117.76,212.99

31.74,119.81,212.99

31.74,118.78,214.02

30.72,118.78,212.99

31.74,116.74,214.02

30.72,117.76,214.02

30.72,117.76,211.97

31.74,117.76,215.04

32.77,116.74,214.02

31.74,115.71,215.04

31.74,117.76,212.99

31.74,116.74,215.04

32.77,115.71,215.04

33.79,113.66,212.99

31.74,115.71,212.99

30.72,115.71,214.02

32.77,114.69,215.04

31.74,116.74,212.99

32.77,117.76,214.02

33.79,115.71,212.99

33.79,116.74,214.02

32.77,115.71,212.99

33.79,117.76,212.99

34.82,117.76,212.99

33.79,119.81,214.02

32.77,118.78,211.97

34.82,118.78,211.97

34.82,120.83,209.92

33.79,119.81,211.97

33.79,121.86,211.97

33.79,121.86,211.97

33.79,121.86,211.97

33.79,122.88,209.92

32.77,123.90,210.94

33.79,122.88,211.97

34.82,124.93,209.92

33.79,123.90,209.92

33.79,125.95,211.97

33.79,125.95,210.94

32.77,125.95,210.94

33.79,126.98,208.90

33.79,125.95,211.97

32.77,125.95,209.92

32.77,128.00,207.87

33.79,126.98,208.90

33.79,128.00,210.94

31.74,128.00,208.90

31.74,129.02,208.90

31.74,128.00,208.90

33.79,128.00,210.94

31.74,128.00,208.90

33.79,126.98,208.90

34.82,126.98,208.90

31.74,129.02,205.82

31.74,128.00,207.87

34.82,129.02,209.92

31.74,128.00,206.85

32.77,129.02,205.82

31.74,129.02,206.85

32.77,130.05,208.90

31.74,128.00,204.80

32.77,129.02,208.90

31.74,128.00,207.87

31.74,129.02,207.87

31.74,130.05,205.82

31.74,129.02,205.82

32.77,128.00,206.85

31.74,131.07,207.87

31.74,130.05,207.87

32.77,130.05,206.85

32.77,130.05,206.85

30.72,131.07,207.87

31.74,130.05,210.94

33.79,130.05,210.94

31.74,130.05,206.85

32.77,131.07,207.87

32.77,132.10,209.92

31.74,131.07,207.87

32.77,130.05,206.85

32.77,131.07,209.92

31.74,132.10,207.87

31.74,131.07,208.90

32.77,132.10,208.90

33.79,131.07,209.92

33.79,131.07,208.90

33.79,131.07,209.92

31.74,130.05,207.87

32.77,131.07,208.90

33.79,133.12,211.97

33.79,132.10,207.87

33.79,130.05,208.90

33.79,130.05,208.90

33.79,129.02,206.85

33.79,131.07,206.85

34.82,130.05,208.90

35.84,131.07,207.87

34.82,131.07,207.87

35.84,131.07,205.82

34.82,131.07,205.82

34.82,130.05,205.82

35.84,131.07,206.85

34.82,131.07,205.82

35.84,130.05,205.82

35.84,131.07,203.78

35.84,130.05,205.82

35.84,130.05,205.82

36.86,131.07,205.82

34.82,131.07,203.78

35.84,131.07,205.82

35.84,131.07,205.82

36.86,131.07,204.80

35.84,131.07,206.85

35.84,131.07,207.87

35.84,132.10,205.82

34.82,131.07,207.87

36.86,131.07,205.82

37.89,130.05,206.85

36.86,132.10,205.82

36.86,131.07,205.82

35.84,132.10,208.90

35.84,133.12,207.87

35.84,132.10,208.90

35.84,132.10,209.92

34.82,132.10,207.87

36.86,132.10,208.90

34.82,132.10,208.90

36.86,133.12,208.90

34.82,132.10,208.90

35.84,132.10,208.90

34.82,134.14,208.90

36.86,133.12,209.92

35.84,133.12,205.82

35.84,133.12,207.87

36.86,134.14,207.87

36.86,133.12,206.85

35.84,133.12,205.82

35.84,136.19,205.82

35.84,135.17,205.82

36.86,136.19,204.80

36.86,136.19,203.78

36.86,136.19,204.80

38.91,133.12,202.75

36.86,134.14,202.75

36.86,135.17,202.75

35.84,134.14,201.73

35.84,134.14,201.73

34.82,134.14,203.78

35.84,134.14,203.78

34.82,133.12,201.73

36.86,133.12,201.73

36.86,134.14,202.75

35.84,134.14,203.78

34.82,133.12,201.73

36.86,133.12,203.78

35.84,134.14,202.75

36.86,135.17,202.75

35.84,135.17,202.75

33.79,134.14,203.78

34.82,134.14,204.80

33.79,136.19,203.78

34.82,135.17,202.75

34.82,134.14,203.78

33.79,136.19,206.85

33.79,136.19,203.78

33.79,138.24,203.78

32.77,137.22,203.78

34.82,137.22,205.82

31.74,139.26,202.75

31.74,138.24,205.82

32.77,137.22,205.82

32.77,138.24,205.82

30.72,138.24,205.82

31.74,138.24,205.82

31.74,138.24,205.82

30.72,137.22,204.80

32.77,139.26,204.80

29.70,138.24,205.82

29.70,139.26,204.80

30.72,138.24,203.78

30.72,138.24,203.78

30.72,137.22,205.82

31.74,136.19,204.80

29.70,138.24,203.78

29.70,136.19,204.80

30.72,135.17,205.82

30.72,135.17,204.80

29.70,136.19,203.78

29.70,135.17,205.82

30.72,135.17,206.85

30.72,134.14,203.78

30.72,134.14,203.78

30.72,132.10,203.78

30.72,133.12,203.78

30.72,135.17,204.80

31.74,134.14,205.82

29.70,134.14,202.75

30.72,135.17,202.75

30.72,134.14,203.78

31.74,135.17,204.80

31.74,134.14,201.73

30.72,133.12,204.80

32.77,133.12,203.78

32.77,134.14,204.80

32.77,135.17,202.75

30.72,135.17,205.82

31.74,136.19,205.82

30.72,136.19,205.82

31.74,136.19,203.78

31.74,137.22,205.82

31.74,135.17,206.85

30.72,135.17,204.80

29.70,137.22,205.82

30.72,136.19,204.80

30.72,136.19,206.85

28.67,134.14,203.78

30.72,135.17,206.85

29.70,136.19,207.87

27.65,135.17,204.80

29.70,135.17,205.82

29.70,135.17,206.85

28.67,134.14,205.82

28.67,134.14,203.78

29.70,134.14,207.87

29.70,133.12,206.85

28.67,133.12,203.78

29.70,133.12,205.82

28.67,132.10,204.80

28.67,133.12,207.87

27.65,133.12,204.80

28.67,134.14,203.78

29.70,134.14,205.82

28.67,133.12,205.82

29.70,133.12,203.78

29.70,134.14,205.82

30.72,134.14,204.80

30.72,133.12,204.80

30.72,133.12,203.78

30.72,132.10,204.80

28.67,134.14,201.73

29.70,134.14,205.82

29.70,134.14,204.80

28.67,133.12,203.78

28.67,133.12,201.73

28.67,133.12,204.80

29.70,133.12,203.78

27.65,135.17,206.85

29.70,134.14,202.75

27.65,134.14,205.82

28.67,132.10,205.82

28.67,133.12,205.82

27.65,135.17,205.82

27.65,134.14,208.90

28.67,134.14,208.90

26.62,133.12,204.80

26.62,135.17,207.87

27.65,133.12,208.90

28.67,133.12,209.92

27.65,133.12,206.85

26.62,133.12,206.85

25.60,133.12,207.87

25.60,133.12,209.92

24.58,133.12,209.92

24.58,133.12,208.90

23.55,133.12,208.90

21.50,133.12,207.87

23.55,134.14,209.92

22.53,132.10,208.90

24.58,133.12,207.87

22.53,134.14,205.82

23.55,134.14,208.90

23.55,133.12,207.87

22.53,133.12,206.85

23.55,133.12,207.87

23.55,132.10,205.82

23.55,134.14,206.85

23.55,133.12,205.82

21.50,134.14,206.85

22.53,133.12,205.82

22.53,135.17,204.80

23.55,134.14,204.80

24.58,134.14,206.85

24.58,134.14,205.82

24.58,136.19,205.82

24.58,135.17,205.82

22.53,133.12,206.85

25.60,132.10,203.78

24.58,133.12,206.85

23.55,133.12,206.85

23.55,133.12,204.80

23.55,134.14,204.80

23.55,133.12,207.87

23.55,132.10,206.85

22.53,132.10,206.85

22.53,132.10,206.85

22.53,132.10,206.85

23.55,132.10,205.82

23.55,132.10,207.87

23.55,131.07,206.85

21.50,131.07,207.87

22.53,131.07,205.82

23.55,131.07,206.85

23.55,132.10,209.92

23.55,131.07,207.87

23.55,132.10,206.85

23.55,132.10,206.85

23.55,132.10,207.87

23.55,132.10,204.80

23.55,134.14,208.90

25.60,132.10,206.85

24.58,133.12,205.82

23.55,134.14,206.85

22.53,134.14,207.87

22.53,135.17,206.85

23.55,134.14,205.82

24.58,133.12,206.85

24.58,134.14,208.90

23.55,134.14,204.80

24.58,136.19,203.78

24.58,136.19,206.85

24.58,135.17,206.85

24.58,134.14,205.82

25.60,136.19,206.85

25.60,136.19,206.85

24.58,135.17,208.90

24.58,135.17,207.87

26.62,135.17,206.85

26.62,133.12,206.85

25.60,133.12,208.90

25.60,134.14,205.82

26.62,133.12,207.87

26.62,132.10,208.90

26.62,132.10,207.87

26.62,133.12,207.87

25.60,132.10,206.85

24.58,132.10,205.82

26.62,132.10,206.85

25.60,134.14,207.87

25.60,132.10,205.82

24.58,132.10,206.85

23.55,132.10,206.85

24.58,134.14,206.85

24.58,133.12,206.85

26.62,132.10,206.85

25.60,132.10,206.85

24.58,132.10,205.82

25.60,133.12,204.80

25.60,133.12,205.82

25.60,132.10,206.85

24.58,132.10,204.80

24.58,133.12,205.82

26.62,132.10,205.82

26.62,133.12,205.82

25.60,132.10,203.78

25.60,134.14,204.80

27.65,133.12,205.82

26.62,132.10,204.80

27.65,132.10,204.80

27.65,132.10,204.80

26.62,133.12,205.82

26.62,133.12,204.80

27.65,135.17,206.85

27.65,133.12,206.85

28.67,133.12,205.82

27.65,134.14,203.78

27.65,134.14,207.87

28.67,134.14,204.80

29.70,134.14,205.82

28.67,134.14,206.85

29.70,135.17,207.87

27.65,134.14,205.82

28.67,134.14,204.80

28.67,135.17,208.90

30.72,134.14,208.90

28.67,133.12,204.80

28.67,134.14,205.82

30.72,133.12,208.90

29.70,133.12,204.80

30.72,134.14,206.85

29.70,134.14,207.87

30.72,133.12,207.87

30.72,134.14,207.87

29.70,132.10,207.87

30.72,133.12,209.92

29.70,133.12,206.85

30.72,133.12,207.87

30.72,133.12,207.87

30.72,131.07,205.82

31.74,132.10,206.85

31.74,132.10,207.87

30.72,132.10,207.87

29.70,133.12,204.80

30.72,132.10,206.85

31.74,132.10,206.85

30.72,132.10,205.82

30.72,132.10,204.80

31.74,131.07,205.82

30.72,132.10,206.85

30.72,132.10,205.82

30.72,132.10,205.82

30.72,132.10,204.80

31.74,131.07,207.87

31.74,132.10,204.80

31.74,132.10,204.80

30.72,132.10,206.85

29.70,133.12,203.78

31.74,134.14,206.85

31.74,132.10,205.82

32.77,131.07,206.85

32.77,132.10,204.80

31.74,133.12,208.90

32.77,132.10,207.87

31.74,132.10,206.85

31.74,133.12,208.90

32.77,131.07,208.90

31.74,131.07,207.87

31.74,133.12,205.82

32.77,133.12,208.90

31.74,132.10,208.90

30.72,133.12,207.87

31.74,133.12,205.82

32.77,133.12,209.92

32.77,133.12,209.92

32.77,134.14,208.90

33.79,135.17,205.82

33.79,135.17,207.87

31.74,134.14,207.87

31.74,133.12,205.82

32.77,134.14,205.82

32.77,133.12,206.85

31.74,134.14,205.82

31.74,135.17,204.80

32.77,135.17,204.80

32.77,135.17,205.82

33.79,133.12,204.80

33.79,135.17,206.85

33.79,134.14,206.85

32.77,133.12,203.78

33.79,133.12,204.80

33.79,134.14,208.90

34.82,132.10,204.80

32.77,132.10,202.75

34.82,132.10,205.82

34.82,132.10,207.87

33.79,131.07,205.82

33.79,133.12,205.82

35.84,131.07,207.87

34.82,132.10,204.80

34.82,132.10,204.80

34.82,134.14,206.85

35.84,132.10,205.82

34.82,133.12,207.87

35.84,133.12,206.85

33.79,133.12,207.87

34.82,133.12,206.85

34.82,133.12,204.80

35.84,133.12,206.85

33.79,134.14,206.85

33.79,132.10,204.80

34.82,134.14,204.80

35.84,136.19,208.90

33.79,134.14,205.82

34.82,135.17,206.85

33.79,135.17,206.85

32.77,136.19,206.85

33.79,136.19,206.85

31.74,135.17,205.82

31.74,135.17,206.85

34.82,133.12,205.82

34.82,135.17,206.85

33.79,136.19,204.80

34.82,135.17,207.87

33.79,134.14,204.80

32.77,135.17,206.85

34.82,132.10,204.80

34.82,133.12,206.85

34.82,135.17,205.82

34.82,135.17,206.85

34.82,133.12,205.82

32.77,133.12,203.78

33.79,133.12,206.85

32.77,132.10,206.85

32.77,133.12,204.80

33.79,133.12,206.85

32.77,133.12,205.82

31.74,132.10,207.87

33.79,132.10,205.82

32.77,134.14,207.87

32.77,134.14,206.85

31.74,133.12,207.87

31.74,132.10,204.80

31.74,133.12,205.82

31.74,131.07,205.82

30.72,132.10,207.87

30.72,132.10,206.85

30.72,132.10,206.85

29.70,133.12,208.90

29.70,133.12,204.80

30.72,134.14,205.82

28.67,132.10,207.87

29.70,132.10,207.87

30.72,133.12,205.82

29.70,135.17,207.87

28.67,134.14,207.87

27.65,136.19,205.82

28.67,134.14,209.92

28.67,135.17,206.85

29.70,135.17,204.80

29.70,135.17,205.82

29.70,134.14,206.85

30.72,136.19,204.80

30.72,135.17,203.78

28.67,137.22,207.87

29.70,136.19,203.78

29.70,135.17,204.80

30.72,135.17,203.78

29.70,136.19,206.85

29.70,134.14,203.78

29.70,134.14,204.80

30.72,136.19,205.82

29.70,135.17,204.80

28.67,134.14,202.75

29.70,134.14,205.82

30.72,133.12,203.78

29.70,134.14,205.82

28.67,133.12,204.80

27.65,132.10,204.80

28.67,133.12,204.80

28.67,134.14,204.80

27.65,133.12,205.82

28.67,133.12,207.87

28.67,133.12,204.80

28.67,133.12,204.80

26.62,134.14,205.82

27.65,133.12,208.90

28.67,133.12,206.85

28.67,132.10,205.82

28.67,133.12,206.85

27.65,133.12,206.85

26.62,133.12,205.82

28.67,134.14,207.87

26.62,134.14,207.87

26.62,133.12,205.82

27.65,135.17,206.85

27.65,134.14,205.82

27.65,134.14,207.87

27.65,136.19,207.87

26.62,136.19,205.82

26.62,137.22,208.90

26.62,134.14,207.87

26.62,136.19,206.85

26.62,138.24,208.90

26.62,136.19,205.82

26.62,137.22,205.82

25.60,137.22,204.80

26.62,138.24,206.85

25.60,135.17,205.82

27.65,136.19,205.82

28.67,135.17,204.80

25.60,135.17,205.82

26.62,135.17,203.78

26.62,135.17,204.80

25.60,134.14,206.85

27.65,134.14,205.82

25.60,134.14,204.80

25.60,133.12,201.73

26.62,133.12,205.82

26.62,134.14,205.82

24.58,135.17,203.78

25.60,135.17,205.82

25.60,135.17,206.85

26.62,135.17,203.78

25.60,135.17,202.75

24.58,134.14,206.85

27.65,134.14,203.78

26.62,135.17,205.82

26.62,133.12,204.80

26.62,133.12,207.87

27.65,133.12,206.85

26.62,133.12,206.85

26.62,133.12,205.82

24.58,134.14,206.85

26.62,134.14,205.82

25.60,133.12,204.80

26.62,134.14,209.92

25.60,134.14,208.90

25.60,133.12,205.82

24.58,136.19,206.85

25.60,134.14,207.87

25.60,133.12,206.85

24.58,134.14,206.85

25.60,134.14,207.87

24.58,134.14,207.87

24.58,134.14,207.87

24.58,134.14,205.82

24.58,135.17,207.87

24.58,133.12,206.85

26.62,134.14,207.87

25.60,133.12,205.82

24.58,134.14,205.82

24.58,134.14,205.82

24.58,135.17,206.85

24.58,134.14,207.87

24.58,134.14,205.82

25.60,133.12,206.85

24.58,135.17,206.85

25.60,133.12,205.82

25.60,134.14,205.82

26.62,134.14,206.85

26.62,133.12,207.87

25.60,133.12,205.82

24.58,135.17,205.82

24.58,133.12,205.82

24.58,133.12,207.87

25.60,134.14,204.80

24.58,135.17,204.80

25.60,134.14,206.85

25.60,134.14,207.87

24.58,133.12,205.82

25.60,134.14,206.85

25.60,133.12,207.87

25.60,134.14,205.82

23.55,133.12,205.82

25.60,132.10,206.85

26.62,133.12,206.85

24.58,134.14,207.87

24.58,133.12,206.85

25.60,132.10,208.90

26.62,133.12,206.85

24.58,133.12,206.85

23.55,133.12,208.90

23.55,132.10,207.87

23.55,132.10,205.82

22.53,133.12,208.90

23.55,133.12,209.92

22.53,131.07,206.85

22.53,132.10,206.85

24.58,133.12,207.87

23.55,132.10,208.90

21.50,132.10,205.82

23.55,132.10,207.87

21.50,132.10,208.90

21.50,132.10,209.92

21.50,132.10,205.82

20.48,133.12,209.92

21.50,133.12,208.90

20.48,132.10,208.90

19.46,133.12,207.87

21.50,133.12,208.90

21.50,133.12,205.82

21.50,133.12,206.85

21.50,134.14,206.85

22.53,133.12,206.85

21.50,134.14,205.82

21.50,135.17,208.90

21.50,134.14,206.85

22.53,136.19,207.87

21.50,135.17,204.80

21.50,135.17,206.85

22.53,134.14,205.82

22.53,135.17,204.80

22.53,135.17,204.80

23.55,134.14,205.82

22.53,134.14,203.78

23.55,134.14,203.78

22.53,134.14,205.82

23.55,133.12,206.85

21.50,135.17,204.80

24.58,133.12,205.82

23.55,132.10,206.85

22.53,132.10,205.82

23.55,133.12,203.78

20.48,132.10,207.87

22.53,133.12,205.82

22.53,133.12,205.82

21.50,133.12,205.82

23.55,132.10,208.90

22.53,132.10,205.82

22.53,132.10,204.80

24.58,133.12,207.87

21.50,132.10,205.82

22.53,132.10,204.80

23.55,134.14,205.82

23.55,132.10,206.85

24.58,134.14,205.82

23.55,132.10,207.87

23.55,134.14,204.80

25.60,133.12,207.87

25.60,134.14,207.87

25.60,133.12,206.85

26.62,135.17,207.87

24.58,134.14,206.85

25.60,135.17,205.82

26.62,137.22,205.82

26.62,135.17,207.87

26.62,134.14,207.87

26.62,134.14,206.85

26.62,134.14,206.85

26.62,134.14,206.85

26.62,134.14,206.85

27.65,134.14,207.87

27.65,134.14,205.82

25.60,133.12,205.82

27.65,133.12,208.90

26.62,132.10,206.85

26.62,133.12,206.85

26.62,135.17,207.87

26.62,133.12,208.90

25.60,132.10,208.90

26.62,132.10,207.87

26.62,131.07,207.87

27.65,132.10,207.87

26.62,132.10,207.87

26.62,132.10,206.85

27.65,132.10,207.87

28.67,132.10,209.92

26.62,133.12,207.87

25.60,133.12,206.85

26.62,133.12,210.94

26.62,133.12,208.90

26.62,135.17,207.87

26.62,135.17,206.85

26.62,135.17,208.90

27.65,134.14,206.85

26.62,136.19,206.85

26.62,136.19,206.85

26.62,134.14,206.85

26.62,134.14,207.87

28.67,134.14,207.87

28.67,134.14,207.87

26.62,134.14,204.80

28.67,134.14,206.85

29.70,133.12,208.90

28.67,132.10,204.80

28.67,133.12,205.82

29.70,134.14,206.85

28.67,132.10,206.85

27.65,133.12,205.82

28.67,132.10,204.80

28.67,133.12,207.87

29.70,133.12,207.87

28.67,133.12,204.80

28.67,133.12,207.87

29.70,131.07,205.82

29.70,133.12,204.80

31.74,132.10,208.90

29.70,131.07,205.82

29.70,132.10,205.82

30.72,131.07,205.82

28.67,132.10,206.85

29.70,132.10,205.82

30.72,133.12,205.82

30.72,132.10,206.85

31.74,133.12,206.85

30.72,134.14,205.82

29.70,134.14,205.82

29.70,135.17,206.85

31.74,134.14,206.85

29.70,136.19,204.80

30.72,134.14,205.82

31.74,134.14,207.87

30.72,134.14,206.85

31.74,135.17,204.80

32.77,136.19,206.85

32.77,135.17,206.85

32.77,135.17,206.85

33.79,136.19,208.90

32.77,135.17,206.85

33.79,134.14,208.90

34.82,134.14,206.85

32.77,133.12,205.82

32.77,133.12,206.85

31.74,133.12,206.85

32.77,133.12,208.90

31.74,132.10,207.87

30.72,131.07,207.87

